Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction,finAng1,finAng2,finAng3,finAng4,finAngMapped1,finAngMapped2,finAngMapped3,finAngMapped4
768274,0.26,0.26,-0.07,-3.13,2.28,0.01,0.13,0.05,0,0,0,0.26,0,0,0,0,10,138,15,120
768306,0.17,0.23,-0.07,-3.13,2.28,0.02,0.08,0.04,0,0,0,0.17,0,0,0,0,10,138,15,120
768341,0.16,0.2,-0.07,-3.13,2.28,0.01,0.1,0.08,0,0,0,0.16,0,0,0,0,10,138,15,120
768374,0.23,0.19,-0.07,-3.13,2.28,0,0.11,0.04,0,0,0,0.22,0,0,0,0,10,138,15,120
768406,0.2,0.17,-0.07,-3.13,2.28,0.01,0.11,0.07,0,0,0,0.2,0,0,0,0,10,138,15,120
768441,0.22,0.16,-0.07,-3.13,2.28,0.02,0.13,0.07,0,0,0,0.22,0,0,0,0,10,138,15,120
768473,0.21,0.15,-0.07,-3.13,2.28,0.03,0.12,0.05,0,0,0,0.21,0,0,0,0,10,138,15,120
768506,0.14,0.11,-0.07,-3.13,2.28,0,0.1,0.04,0,0,0,0.14,0,0,0,0,10,138,15,120
768540,0.17,0.09,-0.07,-3.13,2.28,0.01,0.12,0.06,0,0,0,0.17,0,0,0,0,10,138,15,120
768569,0.19,0.08,-0.07,-3.13,2.28,0.01,0.11,0.05,0,0,0,0.19,0,0,0,0,10,138,15,120
768598,0.24,0.08,-0.07,-3.13,2.28,0.01,0.1,0.07,0,0,0,0.24,0,0,0,0,10,138,15,120
768629,0.26,0.09,-0.07,-3.13,2.28,0.03,0.12,0.05,0,0,0,0.26,0,0,0,0,10,138,15,120
768659,0.28,0.1,-0.07,-3.13,2.28,0.02,0.12,0.06,0,0,0,0.28,0,0,0,0,10,138,15,120
768690,0.27,0.11,-0.07,-3.13,2.28,0.01,0.12,0.05,0,0,0,0.26,0,0,0,0,10,138,15,120
768720,0.26,0.11,-0.07,-3.13,2.28,0,0.11,0.06,0,0,0,0.26,0,0,0,0,10,138,15,120
768751,0.26,0.12,-0.07,-3.13,2.28,0,0.12,0.06,0,0,0,0.26,0,0,0,0,10,138,15,120
768781,0.21,0.1,-0.07,-3.13,2.28,0.02,0.14,0.06,0,0,0,0.21,0,0,0,0,10,138,15,120
768812,0.2,0.09,-0.07,-3.13,2.28,0,0.13,0.06,0,0,0,0.2,0,0,0,0,10,138,15,120
768845,0.18,0.07,-0.07,-3.13,2.28,0.04,0.12,0.06,0,0,0,0.18,0,0,0,0,10,138,15,120
768881,0.18,0.05,-0.07,-3.13,2.28,0.03,0,0.07,0,0,0,0.18,0,0,0,0,10,138,15,120
768913,0.17,0.03,-0.07,-3.13,2.28,0,0.15,0.13,0,0,0,0.17,0,0,0,0,10,138,15,120
768948,0.19,0.02,-0.07,-3.13,2.28,0.06,-0.31,-0.17,0,0,0,0.19,0,0,0,0,10,138,15,120
768981,0.2,0.02,-0.07,-3.13,2.28,-0.19,-0.13,0.44,0,0,0,0.2,0,0,0,0,10,138,15,120
769014,0.18,0,-0.07,-3.14,2.28,-0.03,0.05,0.12,0,0,0,0.18,0,0,0,0,10,138,15,120
769050,0.17,-0.02,-0.07,-3.14,2.27,0.46,-1.15,-1.62,0,0,0,0.18,0,0,0,0,10,138,15,120
769082,0.18,-0.05,-0.07,-3.14,2.27,0.09,1,-0.12,0,0,0,0.18,0,0,0,0,10,138,15,120
769115,0.19,-0.06,-0.07,3.14,2.27,-0.08,0.28,0.12,0,0,0,0.19,0,0,0,0,10,138,15,120
769150,0.22,-0.07,-0.07,3.14,2.28,0.56,-0.28,-0.71,0,0,0,0.22,0,0,0,0,10,138,15,120
769183,0.25,-0.07,-0.07,3.14,2.28,0.06,0.16,-0.14,0,0,0,0.25,0,0,0,0,10,138,15,120
769217,0.19,-0.07,-0.07,3.14,2.28,-0.01,-0.02,0.25,0,0,0,0.19,0,0,0,0,10,138,15,120
769251,0.19,-0.07,-0.07,3.14,2.28,0.04,0.1,0.12,0,0,0,0.19,0,0,0,0,10,138,15,120
769283,0.19,-0.07,-0.07,3.14,2.28,-0.05,-0.09,0.08,0,0,0,0.19,0,0,0,0,10,138,15,120
769319,0.14,-0.09,-0.07,3.14,2.28,0.01,0.06,0.1,0,0,0,0.14,0,0,0,0,10,138,15,120
769352,0.16,-0.09,-0.07,3.14,2.28,0.08,0.09,0.07,0,0,0,0.16,0,0,0,0,10,138,15,120
769386,0.19,-0.08,-0.07,3.14,2.28,0,0.1,0.08,0,0,0,0.19,0,0,0,0,10,138,15,120
769420,0.15,-0.09,-0.07,3.14,2.28,0.02,0.11,0.07,0,0,0,0.15,0,0,0,0,10,138,15,120
769453,0.16,-0.09,-0.07,3.14,2.28,-0.02,-0.22,-0.11,0,0,0,0.16,0,0,0,0,10,138,15,120
769488,0.11,-0.11,-0.07,3.13,2.28,0,0.2,0.24,0,0,0,0.11,0,0,0,0,10,138,15,120
769521,0.13,-0.11,-0.07,3.13,2.28,0.03,0.31,0.16,0,0,0,0.12,0,0,0,0,10,138,15,120
769553,0.09,-0.12,-0.07,3.13,2.28,-0.02,0.15,0.07,0,0,0,0.09,0,0,0,0,10,138,15,120
769589,0.05,-0.15,-0.07,3.13,2.28,0.03,0.22,0.08,0,0,0,0.04,0,0,0,0,10,138,15,120
769622,0.12,-0.15,-0.07,3.13,2.28,0.03,0.14,0.05,0,0,0,0.11,0,0,0,0,10,138,15,120
769654,0.11,-0.14,-0.07,3.13,2.28,0.01,0.07,0.13,0,0,0,0.11,0,0,0,0,10,138,15,120
769685,0.08,-0.15,-0.07,3.13,2.28,0,0.15,0.02,0,0,0,0.08,0,0,0,0,10,138,15,120
769715,0.08,-0.15,-0.07,3.13,2.28,0.05,0.15,0.03,0,0,0,0.08,0,0,0,0,10,138,15,120
769745,0.04,-0.17,-0.07,3.13,2.28,-0.01,0.13,0.06,0,0,0,0.03,0,0,0,0,10,138,15,120
769775,0,-0.19,-0.07,3.13,2.28,0.01,0.17,0.06,0,0,0,-0.01,0,0,0,0,10,138,15,120
769810,-0.02,-0.21,-0.07,3.13,2.28,0,0.16,0.06,0,0,0,-0.02,0,0,0,0,10,138,15,120
769841,-0.01,-0.23,-0.07,3.13,2.28,0,0.12,0.08,0,0,0,-0.01,0,0,0,0,10,138,15,120
769873,0.02,-0.23,-0.07,3.13,2.28,0.02,0.12,0.08,0,0,0,0.02,0,0,0,0,10,138,15,120
769904,-0.03,-0.24,-0.07,3.13,2.28,0.01,0.11,0.08,0,0,0,-0.03,0,0,0,0,10,138,15,120
769937,-0.04,-0.25,-0.07,3.13,2.28,0.01,0.11,0.07,0,0,0,-0.04,0,0,0,0,10,138,15,120
769970,-0.01,-0.25,-0.07,3.13,2.28,-0.04,0.11,0.07,0,0,0,-0.02,0,0,0,0,10,138,15,120
770002,-0.04,-0.25,-0.07,3.13,2.28,-0.01,0.09,0.06,0,0,0,-0.04,0,0,0,0,10,138,15,120
770038,0.03,-0.23,-0.07,3.13,2.28,0.04,0.09,0.07,0,0,0,0.02,0,0,0,0,10,138,15,120
770070,0.01,-0.22,-0.07,3.13,2.28,-0.01,0.1,0.07,0,0,0,0,0,0,0,0,10,138,15,120
770103,0.03,-0.2,-0.07,3.13,2.28,0.02,0.07,0.07,0,0,0,0.03,0,0,0,0,10,138,15,120
770138,0,-0.18,-0.07,3.13,2.28,0,0.11,0.06,0,0,0,0,0,0,0,0,10,138,15,120
770170,0.02,-0.17,-0.07,3.13,2.28,0,0.13,0.05,0,0,0,0.02,0,0,0,0,10,138,15,120
770203,-0.03,-0.17,-0.07,3.13,2.28,0.01,0.1,0.07,0,0,0,-0.03,0,0,0,0,10,138,15,120
770238,0,-0.13,-0.07,-3.14,2.28,-0.66,-2.73,1.95,0,0,-0.02,0,0,0,0,0,10,138,15,120
770271,0.1,-0.06,-0.07,-3.12,2.27,3.05,1,0.49,0,0,0,0.1,0,0,0,0,10,138,15,120
770303,0.06,-0.02,-0.07,-3.14,2.27,-0.36,-0.9,-0.27,0,0,0.02,0.06,0,0,0,0,10,138,15,120
770338,0.08,0,-0.07,3.11,2.27,-0.63,-0.26,0.05,0,0,0,0.08,0,0,0,0,10,138,15,120
770372,0.05,0.03,-0.07,3.11,2.27,-0.44,0.15,0.19,0,0,0,0.05,0,0,0,0,10,138,15,120
770405,0.14,0.07,-0.07,3.11,2.27,0.19,0.19,0.09,0,0,0,0.14,0,0,0,0,10,138,15,120
770439,0.11,0.1,-0.07,3.12,2.27,0.19,0.16,0.08,0,0,0,0.11,0,0,0,0,10,138,15,120
770472,0.13,0.13,-0.07,3.12,2.27,-0.09,0.06,0.04,0,0,0,0.13,0,0,0,0,10,138,15,120
770504,0.15,0.16,-0.07,3.12,2.27,0.03,0.11,0.06,0,0,0,0.15,0,0,0,0,10,138,15,120
770538,0.15,0.18,-0.07,3.12,2.27,-0.02,0.12,0.08,0,0,0,0.15,0,0,0,0,10,138,15,120
770571,0.13,0.19,-0.07,3.12,2.27,0,0.13,0.07,0,0,0,0.13,0,0,0,0,10,138,15,120
770603,0.12,0.19,-0.07,3.12,2.27,0.05,0.12,0.06,0,0,0,0.11,0,0,0,0,10,138,15,120
770638,0.06,0.18,-0.07,3.12,2.27,0.01,0.14,0.06,0,0,0,0.06,0,0,0,0,10,138,15,120
770670,0,0.14,-0.07,3.12,2.27,0.01,0.1,0.07,0,0,0,0,0,0,0,0,10,138,15,120
770703,0.04,0.12,-0.07,3.12,2.27,0.01,0.1,0.06,0,0,0,0.04,0,0,0,0,10,138,15,120
770737,0.11,0.13,-0.07,3.12,2.27,0.01,0.12,0.06,0,0,0,0.11,0,0,0,0,10,138,15,120
770770,0.16,0.15,-0.07,3.12,2.27,0,0.1,0.07,0,0,0,0.16,0,0,0,0,10,138,15,120
770800,0.11,0.15,-0.07,3.12,2.27,0.02,0.08,0.07,0,0,0,0.11,0,0,0,0,10,138,15,120
770830,0.03,0.13,-0.07,3.12,2.27,0,0.09,0.07,0,0,0,0.03,0,0,0,0,10,138,15,120
770862,0.08,0.12,-0.07,3.12,2.27,0,0.12,0.07,0,0,0,0.08,0,0,0,0,10,138,15,120
770893,0.06,0.11,-0.07,3.12,2.27,0,0.1,0.04,0,0,0,0.06,0,0,0,0,10,138,15,120
770924,0.08,0.1,-0.07,3.12,2.27,0,0.1,0.07,0,0,0,0.08,0,0,0,0,10,138,15,120
770958,0.09,0.1,-0.07,3.12,2.27,0.03,0.1,0.06,0,0,0,0.09,0,0,0,0,10,138,15,120
770988,0.14,0.11,-0.07,3.12,2.27,0,0.11,0.06,0,0,0,0.14,0,0,0,0,10,138,15,120
771018,0.1,0.11,-0.07,3.12,2.27,-0.01,0.1,0.06,0,0,0,0.1,0,0,0,0,10,138,15,120
771048,0.14,0.11,-0.07,3.12,2.27,0,0.09,0.05,0,0,0,0.14,0,0,0,0,10,138,15,120
771080,0.15,0.12,-0.07,3.12,2.27,-0.01,0.11,0.06,0,0,0,0.15,0,0,0,0,10,138,15,120
771115,0.13,0.13,-0.07,3.12,2.27,0,0.09,0.08,0,0,0,0.13,0,0,0,0,10,138,15,120
771148,0.13,0.13,-0.07,3.12,2.27,0,0.1,0.07,0,0,0,0.13,0,0,0,0,10,138,15,120
771182,0.1,0.12,-0.07,3.12,2.27,0,0.13,0.05,0,0,0,0.1,0,0,0,0,10,138,15,120
771217,0.13,0.12,-0.07,3.12,2.27,-0.03,0.12,0.07,0,0,0,0.13,0,0,0,0,10,138,15,120
771249,0.18,0.13,-0.07,3.12,2.27,0,0.07,0.07,0,0,0,0.18,0,0,0,0,10,138,15,120
771284,0.19,0.14,-0.07,3.12,2.27,0.03,0.1,0.07,0,0,0,0.19,0,0,0,0,10,138,15,120
771317,0.19,0.15,-0.07,3.12,2.27,-0.02,0.1,0.05,0,0,0,0.18,0,0,0,0,10,138,15,120
771350,0.16,0.15,-0.07,3.12,2.27,0.01,0.11,0.06,0,0,0,0.16,0,0,0,0,10,138,15,120
771386,0.17,0.15,-0.07,3.12,2.27,0.01,0.1,0.05,0,0,0,0.17,0,0,0,0,10,138,15,120
771418,0.19,0.16,-0.07,3.12,2.27,0.03,0.11,0.06,0,0,0,0.19,0,0,0,0,10,138,15,120
771450,0.17,0.16,-0.07,3.12,2.27,0.01,0.08,0.06,0,0,0,0.17,0,0,0,0,10,138,15,120
771486,0.13,0.14,-0.07,3.12,2.27,0,0.11,0.04,0,0,0,0.13,0,0,0,0,10,138,15,120
771518,0.12,0.12,-0.07,3.12,2.27,-0.25,0.51,0,0,0,0,0.13,0,0,0,0,10,138,15,120
771552,0.13,0.11,-0.07,3.12,2.27,-0.16,-0.87,0.68,0,0,0,0.13,0,0,0,0,10,138,15,120
771587,0.15,0.12,-0.07,-3.14,2.27,0.52,0.23,0.21,0,0,-0.01,0.15,0,0,0,0,10,138,15,120
771619,0.19,0.13,-0.07,-3.13,2.27,1.35,0.46,0.13,0,0,0,0.19,0,0,0,0,10,138,15,120
771652,0.17,0.13,-0.07,-3.13,2.27,-0.61,-0.51,0.04,0,0,0,0.17,0,0,0,0,10,138,15,120
771686,0.12,0.11,-0.07,-3.13,2.27,0.25,0.25,0.05,0,0,0,0.12,0,0,0,0,10,138,15,120
771718,0.07,0.08,-0.07,-3.13,2.27,-0.25,0.17,0.12,0,0,0,0.07,0,0,0,0,10,138,15,120
771751,0.06,0.05,-0.07,-3.12,2.28,-0.61,-0.03,0.05,0,0,0,0.06,0,0,0,0,10,138,15,120
771786,0.07,0.04,-0.07,-3.12,2.27,1,0.44,0.51,0,0,0,0.07,0,0,0,0,10,138,15,120
771818,0.06,0.02,-0.07,-3.14,2.27,0.42,-0.31,0.57,0,0,0.02,0.06,0,0,0,0,10,138,15,120
771851,0.04,0,-0.08,3.1,2.27,1.42,1.46,-0.41,0,0,0.02,0.04,0,0,0,0,10,138,15,120
771885,0.03,-0.03,-0.09,3.07,2.27,-2.3,-2.51,0.28,0,0,0.01,0.03,0,0,0,0,10,138,15,120
771918,0.07,-0.05,-0.09,3.06,2.27,-0.53,-1.84,-1.22,0,0,0,0.07,0,0,0,0,10,138,15,120
771947,0.1,-0.06,-0.09,3.07,2.27,-1.08,-1.78,0.05,0,0,0,0.1,0,0,0,0,10,138,15,120
771976,0.17,-0.04,-0.09,3.07,2.26,0.47,-0.91,-0.02,0,0,0,0.17,0,0,0,0,10,138,15,120
772004,0.22,-0.01,-0.08,3.06,2.26,0.82,-1.94,0,0,0,0,0.17,0,0,0,0,10,138,15,120
772041,0.23,0.02,-0.08,3.06,2.25,1.21,-0.58,0.13,0,0,0,0.23,0,0,0,0,10,138,15,120
772073,0.2,0.04,-0.07,3.05,2.24,0.51,1.77,-0.53,0,0,0,0.2,0,0,0,0,10,138,15,120
772103,0.25,0.04,-0.08,3.07,2.24,0.32,1.18,-1.25,0,0,0,0.25,0,0,0,0,10,138,15,120
772136,0.24,0.04,-0.09,3.07,2.23,0.05,2.87,-0.88,0,0,0,0.24,0,0,0,0,10,138,15,120
772168,0.22,0.05,-0.11,3.08,2.23,-0.98,1.79,1.06,-0.01,0,0,0.22,0,0,0,0,10,138,15,120
772198,0.21,0.05,-0.13,3.1,2.22,-0.86,3.2,-0.91,-0.01,0,0,0.21,0,0,0,0,10,138,15,120
772234,0.22,0.06,-0.16,3.11,2.2,-0.12,1.78,0.24,-0.02,0,0,0.22,0,0,0,0,10,138,15,120
772266,0.17,0.06,-0.19,3.11,2.19,-0.67,-0.5,0.9,-0.02,0,0,0.17,0,0,0,0,10,138,15,120
772299,0.19,0.07,-0.22,3.11,2.18,-0.42,-0.97,0.42,-0.01,0,0,0.19,0,0,0,0,10,138,15,120
772334,0.17,0.08,-0.23,3.12,2.16,1.93,-1.5,0.41,0,0,0,0.17,0,0,0,0,10,138,15,120
772367,0.1,0.05,-0.23,3.14,2.16,1.49,-0.39,-0.75,0,0,-0.01,0.1,0,0,0,0,10,138,15,120
772399,0.1,0,-0.24,-3.12,2.16,0.94,0.4,-1.26,0,0,0,0.1,0,0,0,0,10,138,15,120
772434,0.08,-0.06,-0.24,-3.11,2.18,2.07,0.31,-1.84,0,0.01,0,0.08,0,0,0,0,10,138,15,120
772467,0.1,-0.13,-0.24,-3.1,2.21,0.91,0.5,-1.36,0,0.02,0,0.1,0,0,0,0,10,138,15,120
772498,0.11,-0.19,-0.25,-3.1,2.24,0.36,0.09,-2,0,0.01,0,0.11,0,0,0,0,10,138,15,120
772534,0.14,-0.23,-0.24,-3.1,2.27,-0.15,-0.38,0,0,0.02,0,0.11,0,0,0,0,10,138,15,120
772566,0.19,-0.22,-0.22,-3.08,2.29,-0.08,-1.54,0.22,0.01,0.01,-0.01,0.19,0,0,0,0,10,138,15,120
772599,0.18,-0.19,-0.2,-3.07,2.31,-1.55,0.16,0.93,0.02,0.01,0,0.18,0,0,0,0,10,138,15,120
772634,0.2,-0.15,-0.16,-3.09,2.33,-1.21,-0.92,0.3,0.01,0,0,0.2,0,0,0,0,10,138,15,120
772666,0.27,-0.08,-0.14,-3.08,2.34,0.04,-1.29,1.63,0.02,0,0,0.27,0,0,0,0,10,138,15,120
772699,0.28,0,-0.11,-3.08,2.34,0.01,-1.48,2.14,0.02,0,0,0.28,0,0,0,0,10,138,15,120
772735,0.28,0.11,-0.07,-3.1,2.36,1.16,0.39,2.71,0.01,0.01,0.01,0.28,0,0,0,0,10,138,15,120
772769,0.27,0.21,-0.05,-3.11,2.39,3.6,0.81,1.59,0.01,0.02,0,0.26,0,0,0,0,10,138,15,120
772801,0.27,0.31,-0.02,-3.11,2.43,-1.01,-2.09,3.36,0.02,0.03,0.01,0.27,0,0,0,0,10,138,15,120
772835,0.25,0.38,0.02,3.14,2.49,-0.53,-1.14,1.17,0.02,0.03,0.01,0.24,0,0,0,0,10,138,15,120
772868,0.29,0.47,0.06,3.11,2.53,-1.13,-1.74,3.19,0.02,0.02,0.01,0.27,0,0,0,0,10,138,15,120
772901,0.33,0.57,0.1,3.08,2.56,-2.68,0.65,2.06,0.03,0.02,0.02,0.31,0,0,0,0,10,138,15,120
772934,0.29,0.62,0.15,3.05,2.6,1.98,-0.14,0.54,0.02,0.01,0.01,0.27,0,0,0,0,10,138,15,120
772967,0.31,0.64,0.18,3.02,2.63,-0.38,0.8,-0.58,0.02,0.02,0.01,0.33,0,0,0,0,10,138,15,120
773000,0.37,0.64,0.21,2.99,2.66,1.34,-1.82,-1.04,0.02,0.02,0.03,0.39,0,0,0,0,10,138,15,120
773034,0.35,0.61,0.26,2.91,2.71,-0.45,1.42,-1.14,0.03,0.02,0.03,0.37,0,0,0,0,10,138,15,120
773064,0.38,0.58,0.29,2.85,2.74,0.41,0.51,-0.64,0.02,0.02,0.03,0.4,0,0,0,0,10,138,15,120
773092,0.32,0.55,0.31,2.79,2.78,2.43,-1.36,-0.02,0.02,0.02,0.03,0.33,0,0,0,0,10,138,15,120
773129,0.4,0.53,0.34,2.72,2.82,3.88,0.14,-0.55,0.03,0.03,0.03,0.41,0,0,0,0,10,138,15,120
773157,0.39,0.51,0.36,2.63,2.88,0.5,3.01,-0.36,0.02,0.03,0.02,0.41,0,0,0,0,10,138,15,120
773192,0.48,0.52,0.36,2.58,2.92,1.2,2.49,-0.14,0.01,0.03,0.02,0.49,0,0,0,0,10,138,15,120
773222,0.51,0.51,0.34,2.54,2.97,1,2.08,-1.73,0,0.03,0.01,0.53,0,0,0,0,10,138,15,120
773253,0.51,0.49,0.32,2.53,3.01,-0.18,-0.05,-0.83,0,0.03,0,0.52,0,0,0,0,10,138,15,120
773283,0.47,0.44,0.32,2.49,3.05,-0.39,-1.63,-1.97,0.02,0.02,0.02,0.48,0,0,0,0,10,138,15,120
773315,0.46,0.39,0.33,2.45,3.09,-0.5,0.77,-0.58,0.02,0.02,0.01,0.46,0,0,0,0,10,138,15,120
773346,0.49,0.35,0.34,2.42,0.95,-0.58,1.48,-1.1,0.02,0.01,0.01,0.5,0,0,0,0,10,138,15,120
773381,0.53,0.32,0.34,2.39,0.96,-1.28,0.36,-1.08,0,0,0,0.54,0,0,0,0,10,138,15,120
773414,0.53,0.28,0.34,2.39,0.96,-0.98,0.16,-1.03,0,0,0,0.54,0,0,0,0,10,138,15,120
773447,0.61,0.27,0.33,2.4,0.95,-0.24,-2.24,-1,0,0,0,0.62,0,0,0,0,10,138,15,120
773482,0.68,0.28,0.34,2.39,0.95,-0.05,-0.59,-0.44,0,0,0,0.68,0,0,0,0,10,138,15,120
773515,0.7,0.31,0.35,2.4,0.97,2.31,-0.32,0.59,0,0,0,0.7,0,0,0,0,10,138,15,120
773547,0.7,0.34,0.35,2.4,0.98,3.35,-0.42,0.18,0,0,0,0.69,0,0,0,0,10,138,15,120
773582,0.68,0.35,0.35,2.39,0.96,1.37,-0.07,-0.13,0,0,0,0.69,0,0,0,0,10,138,15,120
773615,0.65,0.36,0.33,2.38,0.94,0.53,0.87,0.54,0,0.02,0,0.64,0,0,0,0,10,138,15,120
773647,0.59,0.34,0.31,2.37,0.9,0.49,1.48,0.21,0,0.02,0,0.59,0,0,0,0,10,138,15,120
773682,0.58,0.33,0.26,2.36,0.8,0.18,0.44,0.44,-0.02,0.02,0,0.58,0,0,0,0,10,138,15,120
773714,0.63,0.33,0.21,2.36,0.69,0.28,-1.62,-0.02,-0.02,0.02,0,0.64,0,0,0,0,10,138,15,120
773747,0.6,0.31,0.17,2.35,0.58,-0.64,-1.93,0.34,-0.02,0.02,0,0.59,0,0,0,0,10,138,15,120
773782,0.6,0.3,0.13,2.35,0.49,-0.92,-1.09,0.35,0,0.01,0,0.59,0,0,0,0,10,138,15,120
773814,0.66,0.3,0.12,2.36,0.47,-0.2,-0.22,0.05,0,0,0,0.66,0,0,0,0,10,138,15,120
773847,0.6,0.29,0.11,2.36,3.29,0.17,-0.55,0.69,0,0,0,0.6,0,0,0,0,10,138,15,120
773882,0.63,0.29,0.11,2.36,0.47,-0.36,-0.18,0.14,0,0,0,0.62,0,0,0,0,10,138,15,120
773916,0.58,0.27,0.11,2.37,3.31,-0.07,-0.18,0.27,0,0,0,0.58,0,0,0,0,10,138,15,120
773948,0.62,0.26,0.11,2.38,3.31,0.59,-0.4,0.37,0,0,0,0.62,0,0,0,0,10,138,15,120
773982,0.63,0.25,0.12,2.39,3.31,-0.02,-0.31,0.2,0,0,-0.01,0.62,0,0,0,0,10,138,15,120
774015,0.66,0.26,0.12,2.42,3.32,-0.96,0.03,1.12,0,0,-0.01,0.66,0,0,0,0,10,138,15,120
774047,0.69,0.29,0.11,2.43,3.33,-0.27,0.41,0.97,0,0,-0.01,0.69,0,0,0,0,10,138,15,120
774082,0.67,0.31,0.1,2.48,3.33,0.78,-0.68,0.52,0,0,-0.03,0.66,0,0,0,0,10,138,15,120
774114,0.62,0.3,0.08,2.54,3.35,-0.16,-0.77,0.11,0,0,-0.04,0.62,0,0,0,0,10,138,15,120
774147,0.54,0.26,0.06,2.6,3.36,-0.31,-0.7,0.5,0,0.01,-0.04,0.54,0,0,0,0,10,138,15,120
774181,0.55,0.23,0.04,2.66,3.38,0.18,0.51,0.13,0,0,-0.01,0.55,0,0,0,0,10,138,15,120
774233,0.53,0.2,0.06,2.68,3.38,0.08,-0.73,0.21,0.01,0,-0.01,0.53,0,0,0,0,10,138,15,120
774263,0.53,0.16,0.09,2.68,3.37,0.45,-0.36,-0.04,0.02,0,0,0.53,0,0,0,0,10,138,15,120
774291,0.54,0.13,0.12,2.67,3.36,0.87,-0.33,0.4,0.01,0,0,0.54,0,0,0,0,10,138,15,120
774319,0.54,0.11,0.14,2.68,3.36,0.48,0.37,0.24,0,0,0,0.54,0,0,0,0,10,138,15,120
774348,0.52,0.08,0.15,2.7,3.36,0.33,0.17,0.32,0,0,-0.01,0.52,0,0,0,0,10,138,15,120
774379,0.53,0.06,0.16,2.71,3.36,0.6,-0.1,-0.01,0,0,0,0.53,0,0,0,0,10,138,15,120
774410,0.5,0.03,0.16,2.72,3.36,0.11,0.26,0.08,0,0,0,0.5,0,0,0,0,10,138,15,120
774440,0.45,0,0.15,2.73,3.36,0.21,0.24,0.56,0,0,0,0.45,0,0,0,0,10,138,15,120
774470,0.46,-0.02,0.15,2.73,3.34,-0.4,-0.19,0.69,0,0,0,0.46,0,0,0,0,10,138,15,120
774502,0.47,-0.03,0.14,2.75,3.33,-1.12,-0.74,0.42,0,0,-0.02,0.47,0,0,0,0,10,138,15,120
774535,0.46,-0.04,0.14,2.81,3.32,-0.16,-0.99,0.47,0,-0.01,-0.04,0.46,0,0,0,0,10,138,15,120
774570,0.43,-0.06,0.16,2.89,3.3,-0.09,-0.07,-0.08,0,-0.01,-0.02,0.43,0,0,0,0,10,138,15,120
774602,0.45,-0.09,0.17,2.9,3.27,0.41,0.01,-0.58,0,-0.02,0,0.45,0,0,0,0,10,138,15,120
774636,0.44,-0.1,0.2,2.9,3.24,2.11,0.09,0.56,0.01,-0.02,0.01,0.44,0,0,0,0,10,138,15,120
774670,0.46,-0.1,0.24,2.86,3.19,-0.21,0.74,0.54,0.01,-0.02,0.03,0.46,0,0,0,0,10,138,15,120
774703,0.51,-0.08,0.27,2.8,3.14,-0.47,1.35,0.88,0.01,-0.03,0.04,0.51,0,0,0,0,10,138,15,120
774737,0.54,-0.04,0.3,2.74,3.08,-0.05,0.93,0.69,0,-0.03,0.03,0.54,0,0,0,0,10,138,15,120
774771,0.46,-0.04,0.32,2.7,2.99,1.88,1.21,-0.83,-0.01,-0.03,0.03,0.46,0,0,0,0,10,138,15,120
774805,0.49,-0.05,0.31,2.66,2.94,0.73,0.57,-0.22,-0.02,-0.02,0.03,0.49,0,0,0,0,10,138,15,120
774840,0.55,-0.02,0.29,2.61,2.9,-0.67,-0.56,0.82,-0.01,0,0.02,0.55,0,0,0,0,10,138,15,120
774872,0.62,0.03,0.28,2.59,2.88,-1.13,0.07,-0.06,0,0,0.01,0.62,0,0,0,0,10,138,15,120
774904,0.64,0.07,0.28,2.58,2.87,-0.45,-0.16,0.13,0,0,0.01,0.64,0,0,0,0,10,138,15,120
774940,0.67,0.11,0.29,2.55,2.85,-0.89,-0.45,-0.08,0,-0.01,0.01,0.67,0,0,0,0,10,138,15,120
774972,0.63,0.13,0.3,2.53,2.83,-0.59,0.01,-0.54,0,-0.02,0.02,0.63,0,0,0,0,10,138,15,120
775004,0.58,0.12,0.32,2.5,2.78,0.38,0.3,-0.36,0,-0.03,0.03,0.58,0,0,0,0,10,138,15,120
775039,0.6,0.13,0.35,2.44,2.69,0.18,0.17,0.38,0,-0.03,0.04,0.6,0,0,0,0,10,138,15,120
775071,0.53,0.09,0.37,2.39,0.53,-0.58,-0.22,-1.63,-0.01,-0.03,0.04,0.53,0,0,0,0,10,138,15,120
775104,0.51,0.03,0.39,2.36,0.46,0.79,-0.2,-1.59,-0.02,-0.03,0.03,0.51,0,0,0,0,10,138,15,120
775139,0.57,0,0.39,2.33,0.36,1.43,-1.35,-0.53,-0.02,-0.02,0.02,0.57,0,0,0,0,10,138,15,120
775171,0.6,-0.02,0.38,2.31,0.27,0.7,-1.18,-0.64,-0.02,-0.01,0.02,0.6,0,0,0,0,10,138,15,120
775203,0.6,-0.03,0.37,2.29,0.21,0.85,-1.28,-0.63,-0.01,0,0.02,0.6,0,0,0,0,10,138,15,120
775239,0.64,-0.05,0.37,2.27,0.16,-0.32,-1.78,-1.17,0,0,0.01,0.64,0,0,0,0,10,138,15,120
775271,0.62,-0.07,0.38,2.25,0.15,-0.27,-2.02,-1.53,0,0,0.01,0.62,0,0,0,0,10,138,15,120
775303,0.52,-0.12,0.39,2.23,0.15,-1.69,0.68,-0.48,0,0,0.01,0.52,0,0,0,0,10,138,15,120
