Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Apogee Predict
677781,1.86,-0.07,2.69,1.43,2.56,-0.07,0.03,0.03,0,0,0,1.85
677820,1.86,0,2.69,1.43,2.56,-0.06,0.02,0,0,0,0,
677856,1.87,0.01,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
677895,1.89,0.02,2.69,1.43,2.56,-0.07,0.03,0.02,0,0,0,1.89
677932,1.95,0.05,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.95
677970,2,0.05,2.69,1.43,2.56,-0.08,0.05,0.01,0,0,0,2
678008,2.03,0.03,2.69,1.43,2.56,-0.08,0.03,0.03,0,0,0,2.03
678048,1.98,-0.05,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
678088,1.96,-0.02,2.69,1.43,2.56,-0.08,0.03,-0.02,0,0,0,1.96
678128,1.99,0.03,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.99
678168,1.91,-0.08,2.69,1.43,2.56,-0.07,0.03,0.02,0,0,0,1.91
678205,1.88,-0.03,2.69,1.43,2.56,-0.08,0.04,0.02,0,0,0,1.88
678242,1.93,0.05,2.69,1.43,2.56,-0.08,0.02,-0.01,0,0,0,1.93
678280,1.88,-0.05,2.69,1.43,2.56,-0.09,0.02,0.04,0,0,0,1.88
678318,1.92,0.04,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
678367,1.95,0.03,2.69,1.43,2.56,-0.05,0.03,0.03,0,0,0,1.95
678405,1.99,0.04,2.69,1.43,2.56,-0.07,0.06,0.02,0,0,0,1.99
678441,2,0,2.69,1.43,2.56,-0.07,0,-0.01,0,0,0,2
678479,1.95,-0.05,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
678519,1.95,0,2.69,1.43,2.56,-0.09,0.03,-0.02,0,0,0,1.95
678556,1.89,-0.06,2.69,1.43,2.56,-0.07,0.05,0.01,0,0,0,1.89
678595,1.89,0,2.69,1.43,2.56,-0.08,0.05,0,0,0,0,
678640,1.92,0.03,2.69,1.43,2.56,-0.07,0.01,0,0,0,0,
678678,1.89,-0.03,2.69,1.43,2.56,-0.06,0.02,0,0,0,0,
678718,1.87,-0.02,2.69,1.43,2.56,-0.08,0.07,0.01,0,0,0,1.87
678755,1.85,-0.02,2.69,1.43,2.56,-0.07,0.03,0.05,0,0,0,1.85
678793,1.92,0.07,2.69,1.43,2.56,-0.06,0.03,0,0,0,0,
678830,1.98,0.06,2.69,1.43,2.56,-0.07,0.02,-0.01,0,0,0,1.98
678869,1.95,-0.03,2.69,1.43,2.56,-0.07,0.01,0,0,0,0,
678907,1.94,0,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,1.94
678947,1.96,0.02,2.69,1.43,2.56,-0.08,0.05,0,0,0,0,
678987,1.97,0,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.97
679027,1.96,-0.01,2.69,1.43,2.56,-0.07,0.01,0,0,0,0,
679067,1.99,0.03,2.69,1.43,2.56,-0.08,0.03,-0.01,0,0,0,1.99
679104,1.97,-0.02,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
679141,1.95,-0.02,2.69,1.43,2.56,-0.07,0.04,0.02,0,0,0,1.95
679179,1.96,0.02,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
679218,2,0.03,2.69,1.43,2.56,-0.08,0.01,-0.01,0,0,0,2
679255,1.96,-0.03,2.69,1.43,2.56,-0.07,0.05,0.01,0,0,0,1.96
679293,1.96,0,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,1.96
679330,2,0.04,2.69,1.43,2.56,-0.08,0.02,0.02,0,0,0,2
679368,1.98,-0.02,2.69,1.43,2.56,-0.06,0.03,-0.01,0,0,0,1.98
679407,1.89,-0.09,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
679447,1.92,0.03,2.69,1.43,2.56,-0.09,0.04,-0.01,0,0,0,1.93
679486,1.95,0.03,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,1.95
679526,1.99,0.04,2.69,1.43,2.56,-0.07,0.04,0.02,0,0,0,1.99
679566,1.93,-0.05,2.69,1.43,2.56,-0.07,0.02,0.02,0,0,0,1.93
679603,1.87,-0.06,2.69,1.43,2.56,-0.08,0,0,0,0,0,
679640,1.9,0.03,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
679677,1.92,0.02,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.92
679716,1.94,0.02,2.69,1.43,2.56,-0.1,0.03,0.03,0,0,0,1.94
679753,1.96,0.03,2.69,1.43,2.56,-0.09,0.03,-0.01,0,0,0,1.96
679791,1.99,0.03,2.69,1.43,2.56,-0.06,0.03,-0.03,0,0,0,1.99
679828,2.06,0.07,2.69,1.43,2.56,-0.08,0.04,0.06,0,0,0,2.06
679867,2.07,0,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
679905,1.98,-0.09,2.69,1.43,2.56,-0.07,0.02,0.02,0,0,0,1.98
679946,1.98,0,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,1.98
679986,1.92,-0.06,2.69,1.43,2.56,-0.09,0.04,0.04,0,0,0,1.92
680049,1.87,-0.04,2.69,1.43,2.56,-0.08,0.02,-0.01,0,0,0,1.87
680087,1.89,0.02,2.69,1.43,2.56,-0.08,0.02,0,0,0,0,
680126,1.9,0,2.69,1.43,2.56,-0.08,0.03,-0.02,0,0,0,1.9
680166,1.97,0.06,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
680204,1.95,-0.02,2.69,1.43,2.56,-0.07,0.03,0.03,0,0,0,1.95
680244,1.91,-0.03,2.69,1.43,2.56,-0.08,0.05,-0.01,0,0,0,1.91
680284,1.94,0.03,2.69,1.43,2.56,-0.07,0.04,-0.02,0,0,0,1.94
680324,1.94,0,2.69,1.43,2.56,-0.07,0.04,0.04,0,0,0,1.94
680363,1.95,0.02,2.69,1.43,2.56,-0.08,0.05,0,0,0,0,
680400,1.95,0,2.69,1.43,2.56,-0.07,0.04,-0.01,0,0,0,1.95
680437,1.94,-0.01,2.69,1.43,2.56,-0.08,0.03,0.02,0,0,0,1.94
680476,1.89,-0.05,2.69,1.43,2.56,-0.06,0.01,0,0,0,0,
680515,1.89,0,2.69,1.43,2.56,-0.07,0.01,0.05,0,0,0,1.89
680553,1.91,0.02,2.69,1.43,2.56,-0.07,0.05,-0.01,0,0,0,1.91
680592,2.04,0.13,2.69,1.43,2.56,-0.07,0.02,-0.01,0,0,0,2.04
680630,2.03,-0.01,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
680667,2.01,-0.02,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
680706,2.05,0.05,2.69,1.43,2.56,-0.08,0.04,-0.01,0,0,0,2.05
680745,1.99,-0.06,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
680785,2,0.01,2.69,1.43,2.56,-0.09,0.03,0.03,0,0,0,2
680825,1.95,-0.06,2.69,1.43,2.56,-0.08,0.02,0,0,0,0,
680864,1.94,0,2.69,1.43,2.56,-0.08,0.02,0,0,0,0,
680902,1.95,0.02,2.69,1.43,2.56,-0.07,0,0,0,0,0,
680939,1.96,0,2.69,1.43,2.56,-0.09,0.04,0,0,0,0,
680976,1.94,-0.02,2.69,1.43,2.56,-0.07,0.04,-0.01,0,0,0,1.94
681020,1.89,-0.04,2.69,1.43,2.56,-0.08,0.02,0.01,0,0,0,1.89
681057,1.9,0,2.69,1.43,2.56,-0.05,0.04,0,0,0,0,
681096,1.93,0.03,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
681135,1.94,0.01,2.69,1.43,2.56,-0.07,0.06,0.02,0,0,0,1.94
681174,1.94,0,2.69,1.43,2.56,-0.07,0.03,0.05,0,0,0,1.94
681214,1.99,0.04,2.69,1.43,2.56,-0.05,0.02,0,0,0,0,
681251,2.01,0.02,2.69,1.43,2.56,-0.08,0.03,0.02,0,0,0,2.01
681288,2.05,0.05,2.69,1.43,2.56,-0.07,0.02,-0.01,0,0,0,2.05
681326,2.04,-0.02,2.69,1.43,2.56,-0.09,0.03,0.03,0,0,0,2.04
681364,2,-0.04,2.69,1.43,2.56,-0.08,0.03,0.02,0,0,0,2
681403,2.06,0.06,2.69,1.43,2.56,-0.07,0.01,-0.02,0,0,0,2.06
681442,2.01,-0.06,2.69,1.43,2.56,-0.07,0.02,0.02,0,0,0,2.01
681481,2.03,0.02,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,2.03
681519,2.07,0.04,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
681556,2.04,-0.03,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,2.04
681595,2,-0.04,2.69,1.43,2.56,-0.07,0.02,-0.02,0,0,0,2
681634,2.02,0.01,2.69,1.43,2.56,-0.08,0.02,-0.02,0,0,0,2.02
681686,2,-0.02,2.69,1.43,2.56,-0.07,0.04,0.02,0,0,0,2
681724,2.05,0.05,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,2.05
681764,2.02,-0.03,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,2.02
681802,2.06,0.05,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
681841,2.03,-0.04,2.69,1.43,2.56,-0.06,0.04,-0.01,0,0,0,2.03
681881,2.1,0.07,2.69,1.43,2.56,-0.08,0.04,0.01,0,0,0,2.1
681920,2.1,0,2.69,1.43,2.56,-0.07,0.03,0.02,0,0,0,2.1
681957,2.1,0,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
681995,2.06,-0.04,2.69,1.43,2.56,-0.08,0.03,-0.01,0,0,0,2.06
682034,2.07,0.01,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
682073,2.06,-0.02,2.69,1.43,2.56,-0.08,0.03,0.02,0,0,0,2.06
682113,2.03,-0.03,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
682148,2.05,0.02,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,2.05
682185,2.02,-0.03,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
682224,2.01,-0.01,2.69,1.43,2.56,-0.09,0.04,0.02,0,0,0,2.01
682263,2.05,0.04,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,2.05
682301,2.07,0.01,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
682341,2.02,-0.05,2.69,1.43,2.56,-0.07,0.06,-0.03,0,0,0,2.02
682382,2.09,0.07,2.69,1.43,2.56,-0.07,0.04,0.02,0,0,0,2.09
682422,2.05,-0.03,2.69,1.43,2.56,-0.07,0.03,0.04,0,0,0,2.05
682462,2,-0.06,2.69,1.43,2.56,-0.09,0.01,0,0,0,0,
682499,2.02,0.02,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
682536,1.98,-0.04,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
682574,1.94,-0.04,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,1.94
682613,1.95,0.01,2.69,1.43,2.56,-0.08,0.03,0.04,0,0,0,1.95
682650,1.91,-0.04,2.69,1.43,2.56,-0.1,0.05,0,0,0,0,
682689,1.93,0.02,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
682727,1.96,0.03,2.69,1.43,2.56,-0.08,0.04,-0.02,0,0,0,1.96
682764,2,0.04,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
682802,1.97,-0.03,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
682842,1.97,0,2.69,1.43,2.56,-0.06,0.04,0,0,0,0,
682882,2.01,0.04,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
682921,2.03,0.02,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,2.03
682961,2.11,0.08,2.69,1.43,2.56,-0.07,0,0,0,0,0,
682998,2.13,0.02,2.69,1.43,2.56,-0.07,0.05,0.01,0,0,0,2.13
683035,2.07,-0.06,2.69,1.43,2.56,-0.09,0.03,0.02,0,0,0,2.07
683072,2.04,-0.03,2.69,1.43,2.56,-0.07,0.01,0.02,0,0,0,2.04
683112,2.03,0,2.69,1.43,2.56,-0.08,0.02,0.02,0,0,0,2.03
683147,2.03,0,2.69,1.43,2.56,-0.08,0.05,0.02,0,0,0,2.03
683186,1.98,-0.05,2.69,1.43,2.56,-0.08,0.03,-0.02,0,0,0,1.98
683222,2.04,0.06,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,2.04
683262,2.02,-0.02,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,2.02
683297,2,-0.01,2.69,1.43,2.56,-0.1,0.03,0,0,0,0,
683346,1.98,-0.03,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
683384,1.98,0,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
683423,1.87,-0.11,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
683475,1.87,0,2.69,1.43,2.56,-0.05,0.03,0.01,0,0,0,1.87
683514,1.9,0.02,2.69,1.43,2.56,-0.09,0.03,0.02,0,0,0,1.9
683553,1.96,0.07,2.69,1.43,2.56,-0.08,0.04,0.01,0,0,0,1.96
683593,1.95,-0.02,2.69,1.43,2.56,-0.09,0.03,0,0,0,0,
683632,2,0.05,2.69,1.43,2.56,-0.09,0.03,0,0,0,0,
683670,1.99,0,2.69,1.43,2.56,-0.06,0.01,0.02,0,0,0,1.99
683709,1.96,-0.03,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
683745,1.96,0,2.69,1.43,2.56,-0.08,0.03,0.02,0,0,0,1.96
683781,1.97,0,2.69,1.43,2.56,-0.08,0.01,0.01,0,0,0,1.97
683820,1.99,0.03,2.69,1.43,2.56,-0.07,0,0,0,0,0,
683857,2.01,0.02,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,2.01
683893,2.04,0.03,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,2.04
683930,2.05,0.01,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,2.05
683969,2.02,-0.04,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,2.02
684007,1.99,-0.02,2.69,1.43,2.56,-0.08,0.04,-0.01,0,0,0,1.99
684042,1.96,-0.03,2.69,1.43,2.56,-0.08,0.03,-0.02,0,0,0,1.96
684080,1.99,0.03,2.69,1.43,2.56,-0.05,0.05,0,0,0,0,
684119,2.05,0.06,2.69,1.43,2.56,-0.09,0.03,0.02,0,0,0,2.05
684156,2.01,-0.04,2.69,1.43,2.56,-0.08,0.04,0.01,0,0,0,2.01
684191,2.02,0.01,2.69,1.43,2.56,-0.08,0.04,-0.01,0,0,0,2.02
684229,2.06,0.04,2.69,1.43,2.56,-0.08,0.01,0,0,0,0,
684268,2.02,-0.04,2.69,1.43,2.56,-0.09,0.05,0,0,0,0,
684304,2.01,0,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
684341,1.93,-0.08,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
684379,1.94,0,2.69,1.43,2.56,-0.08,0.04,-0.01,0,0,0,1.94
684417,1.98,0.04,2.69,1.43,2.56,-0.07,0,0,0,0,0,
684452,1.96,-0.01,2.69,1.43,2.56,-0.05,0.04,0,0,0,0,
684490,1.98,0.02,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
684528,2.03,0.05,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
684566,2.04,0,2.69,1.43,2.56,-0.08,0.03,0.02,0,0,0,2.04
684602,2,-0.04,2.69,1.43,2.56,-0.07,0.01,0,0,0,0,
684639,2.04,0.04,2.69,1.43,2.56,-0.06,0.03,0.03,0,0,0,2.04
684678,2.07,0.02,2.69,1.43,2.56,-0.09,0.03,0.01,0,0,0,2.07
684715,2.09,0.02,2.69,1.43,2.56,-0.07,0.05,0.02,0,0,0,2.09
684751,2.05,-0.04,2.69,1.43,2.56,-0.07,0.04,-0.01,0,0,0,2.05
684789,2.02,-0.03,2.69,1.43,2.56,-0.08,0.01,-0.01,0,0,0,2.02
684827,2.03,0.02,2.69,1.43,2.56,-0.07,0.05,0,0,0,0,
684864,2.05,0.01,2.69,1.43,2.56,-0.09,0.02,0.01,0,0,0,2.05
684900,2.05,0,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
684938,1.98,-0.07,2.69,1.43,2.56,-0.08,0.03,-0.02,0,0,0,1.98
684977,2.01,0.03,2.69,1.43,2.56,-0.07,0.05,0,0,0,0,
685013,2.01,0,2.69,1.43,2.56,-0.07,0.04,0.01,0,0,0,2.01
685049,2.05,0.04,2.69,1.43,2.56,-0.07,0.04,0.02,0,0,0,2.05
685099,2.05,0,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,2.05
685138,1.97,-0.09,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.97
685177,2.02,0.05,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,2.02
685213,2.02,0,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
685250,2.02,0,2.69,1.43,2.56,-0.07,0.03,-0.01,0,0,0,2.02
685288,2.03,0.01,2.69,1.43,2.56,-0.06,0.02,0,0,0,0,
685327,1.95,-0.08,2.69,1.43,2.56,-0.09,0.03,0.01,0,0,0,1.95
685361,1.88,-0.08,2.69,1.43,2.56,-0.07,0.03,0.04,0,0,0,1.88
685399,1.87,-0.01,2.69,1.43,2.56,-0.08,0.03,-0.01,0,0,0,1.87
685438,1.91,0.04,2.69,1.43,2.56,-0.07,0.03,-0.01,0,0,0,1.91
685476,1.91,0,2.69,1.43,2.56,-0.07,0.01,0,0,0,0,
685511,1.94,0.03,2.69,1.43,2.56,-0.08,0.05,0.02,0,0,0,1.94
685548,1.95,0.01,2.69,1.43,2.56,-0.08,0.03,0.03,0,0,0,1.95
685588,1.99,0.04,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
685632,1.99,0,2.69,1.43,2.56,-0.04,0.03,0.01,0,0,0,1.99
685669,2.04,0.05,2.69,1.43,2.56,-0.09,0.02,0,0,0,0,
685707,1.97,-0.07,2.69,1.43,2.56,-0.07,0.03,-0.01,0,0,0,1.97
685743,2,0.02,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
685779,2.03,0.03,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
685818,2.02,0,2.69,1.43,2.56,-0.08,0.02,0.01,0,0,0,2.02
685856,1.99,-0.03,2.69,1.43,2.56,-0.09,0.03,0,0,0,0,
685892,2.04,0.05,2.69,1.43,2.56,-0.09,0.03,0.01,0,0,0,2.04
685929,2.03,-0.01,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
685967,1.95,-0.08,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,1.95
686005,1.89,-0.06,2.69,1.43,2.56,-0.08,0.02,-0.02,0,0,0,1.89
686041,1.98,0.08,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
686078,1.91,-0.07,2.69,1.43,2.56,-0.08,0.03,0.03,0,0,0,1.91
686117,1.95,0.04,2.69,1.43,2.56,-0.07,0.04,0.01,0,0,0,1.95
686154,1.92,-0.03,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
686189,1.96,0.04,2.69,1.43,2.56,-0.08,0.03,-0.02,0,0,0,1.96
686227,1.89,-0.06,2.69,1.43,2.56,-0.09,0.03,-0.01,0,0,0,1.89
686266,1.89,0,2.69,1.43,2.56,-0.07,0.02,0.02,0,0,0,1.89
686302,1.9,0.01,2.69,1.43,2.56,-0.07,0.04,0.02,0,0,0,1.9
686338,1.86,-0.04,2.69,1.43,2.56,-0.07,0.03,-0.01,0,0,0,1.86
686377,1.91,0.05,2.69,1.43,2.56,-0.09,0.02,0.01,0,0,0,1.91
686415,1.95,0.04,2.69,1.43,2.56,-0.09,0.02,-0.01,0,0,0,1.95
686451,1.92,-0.03,2.69,1.43,2.56,-0.07,0.04,0.01,0,0,0,1.92
686488,1.92,0,2.69,1.43,2.56,-0.07,0.06,0,0,0,0,
686526,1.96,0.04,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
686565,2.02,0.06,2.69,1.43,2.56,-0.09,0.03,0.01,0,0,0,2.02
686600,1.98,-0.04,2.69,1.43,2.56,-0.08,0,-0.01,0,0,0,1.98
686637,1.96,-0.02,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.96
686688,1.94,-0.02,2.69,1.43,2.56,-0.08,0.03,-0.02,0,0,0,1.94
686727,1.9,-0.04,2.69,1.43,2.56,-0.07,0.01,0.02,0,0,0,1.9
686765,1.84,-0.06,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,1.84
686802,1.82,-0.02,2.69,1.43,2.56,-0.07,0.05,0.02,0,0,0,1.82
686838,1.84,0.03,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
686877,1.82,-0.03,2.69,1.43,2.56,-0.07,0.04,-0.02,0,0,0,1.82
686915,1.84,0.02,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
686953,1.84,0,2.69,1.43,2.56,-0.06,0.02,0,0,0,0,
686988,1.9,0.06,2.69,1.43,2.56,-0.08,0.04,-0.01,0,0,0,1.9
687026,1.9,0,2.69,1.43,2.56,-0.08,0.04,0.02,0,0,0,1.9
687065,1.94,0.05,2.69,1.43,2.56,-0.07,0.04,0.01,0,0,0,1.94
687103,1.91,-0.03,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
687139,1.98,0.07,2.69,1.43,2.56,-0.08,0.02,-0.02,0,0,0,1.98
687177,1.98,0,2.69,1.43,2.56,-0.08,0.05,0,0,0,0,
687215,1.9,-0.08,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
687253,1.88,-0.02,2.69,1.43,2.56,-0.07,0.03,0.02,0,0,0,1.88
687289,1.87,-0.01,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.87
687326,1.88,0.02,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,1.88
687365,1.86,-0.02,2.69,1.43,2.56,-0.07,0.03,0.05,0,0,0,1.86
687403,1.81,-0.05,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
687439,1.81,0,2.69,1.43,2.56,-0.06,0.03,-0.02,0,0,0,1.81
687476,1.85,0.04,2.69,1.43,2.56,-0.09,0.05,0.01,0,0,0,1.85
687515,1.81,-0.04,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.81
687553,1.79,-0.02,2.69,1.43,2.56,-0.05,0.05,0.01,0,0,0,1.79
687588,1.92,0.12,2.69,1.43,2.56,-0.07,0.05,-0.02,0,0,0,1.92
687626,1.92,0,2.69,1.43,2.56,-0.07,0.04,0.02,0,0,0,1.92
687665,1.97,0.05,2.69,1.43,2.56,-0.06,0.04,0.02,0,0,0,1.97
687702,1.95,-0.02,2.69,1.43,2.56,-0.08,0.03,-0.02,0,0,0,1.95
687738,1.95,0,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
687775,1.93,-0.02,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
687814,1.86,-0.07,2.69,1.43,2.56,-0.08,0.03,-0.01,0,0,0,1.86
687851,1.95,0.09,2.69,1.43,2.56,-0.08,0.04,0.01,0,0,0,1.95
687894,1.92,-0.02,2.69,1.43,2.56,-0.09,0.02,-0.02,0,0,0,1.93
687932,1.9,-0.03,2.69,1.43,2.56,-0.07,0.03,0.02,0,0,0,1.9
687968,1.92,0.02,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.92
688005,1.97,0.05,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
688041,1.92,-0.04,2.69,1.43,2.56,-0.07,0.04,0.01,0,0,0,1.92
688077,1.92,0,2.69,1.43,2.56,-0.07,0.01,0.02,0,0,0,1.92
688115,1.89,-0.03,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
688153,1.87,-0.01,2.69,1.43,2.56,-0.07,0.01,0.01,0,0,0,1.87
688189,1.8,-0.07,2.69,1.43,2.56,-0.07,0.06,0.03,0,0,0,1.8
688225,1.85,0.05,2.69,1.43,2.56,-0.07,0.01,-0.02,0,0,0,1.85
688265,1.87,0.02,2.69,1.43,2.56,-0.08,0.02,-0.02,0,0,0,1.87
688315,1.8,-0.07,2.69,1.43,2.56,-0.07,0.06,0.01,0,0,0,1.8
688353,1.8,0,2.69,1.43,2.56,-0.07,0.04,0.03,0,0,0,1.8
688389,1.81,0.01,2.69,1.43,2.56,-0.07,0.02,-0.02,0,0,0,1.81
688426,1.81,0,2.69,1.43,2.56,-0.07,0.06,0.03,0,0,0,1.81
688464,1.79,-0.02,2.69,1.43,2.56,-0.08,0,-0.03,0,0,0,1.79
688503,1.82,0.03,2.69,1.43,2.56,-0.07,0.05,0.01,0,0,0,1.82
688538,1.77,-0.04,2.69,1.43,2.56,-0.07,0.02,-0.02,0,0,0,1.77
688575,1.84,0.07,2.69,1.43,2.56,-0.07,0,0.03,0,0,0,1.84
688614,1.86,0.02,2.69,1.43,2.56,-0.08,0.06,0.04,0,0,0,1.86
688652,1.82,-0.04,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,1.82
688688,1.83,0,2.69,1.43,2.56,-0.06,0.02,0.02,0,0,0,1.83
688725,1.82,0,2.69,1.43,2.56,-0.05,0.03,0.01,0,0,0,1.82
688763,1.76,-0.06,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
688801,1.8,0.04,2.69,1.43,2.56,0,0.04,0,0,0,0,
688837,1.82,0.02,2.69,1.43,2.56,-0.07,0.04,0.05,0,0,0,1.82
688874,1.85,0.03,2.69,1.43,2.56,-0.07,0.03,0.02,0,0,0,1.85
688913,1.84,0,2.69,1.43,2.56,-0.07,0.07,0.08,0,0,0,1.84
688951,1.91,0.07,2.69,1.43,2.56,-0.09,0.01,-0.02,0,0,0,1.91
688986,1.93,0.02,2.69,1.43,2.56,-0.09,0.05,0.03,0,0,0,1.93
689024,1.94,0,2.69,1.43,2.56,-0.08,0.01,-0.09,0,0,0,1.94
689062,1.92,-0.02,2.69,1.43,2.56,-0.07,0.02,-0.01,0,0,0,1.92
689099,1.87,-0.04,2.69,1.43,2.56,-0.06,0.02,0.01,0,0,0,1.87
689135,1.9,0.03,2.69,1.43,2.56,-0.08,0.01,0,0,0,0,
689173,1.93,0.03,2.69,1.43,2.56,-0.07,0.07,0.06,0,0,0,1.93
689211,1.96,0.03,2.69,1.43,2.56,-0.09,0.02,-0.01,0,0,0,1.96
689247,1.94,-0.02,2.69,1.43,2.56,-0.09,0.04,0.01,0,0,0,1.94
689284,1.93,0,2.69,1.43,2.56,-0.08,0.03,-0.05,0,0,0,1.93
689323,1.94,0,2.69,1.43,2.56,-0.09,-0.02,-0.02,0,0,0,1.94
689360,1.94,0,2.69,1.43,2.56,-0.07,0.04,0.07,0,0,0,1.94
689396,1.89,-0.04,2.69,1.43,2.56,-0.09,0.02,-0.01,0,0,0,1.89
689433,1.9,0.01,2.69,1.43,2.56,-0.08,0.07,0.03,0,0,0,1.9
689472,1.85,-0.05,2.69,1.43,2.56,-0.11,0.03,0.03,0,0,0,1.85
689509,1.92,0.06,2.69,1.43,2.56,-0.1,-0.02,-0.02,0,0,0,1.92
689545,1.86,-0.06,2.69,1.43,2.56,-0.09,0.04,0.03,0,0,0,1.86
689583,1.84,-0.02,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.84
689621,1.84,0,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.84
689658,1.85,0.01,2.69,1.43,2.56,-0.08,0.05,0.03,0,0,0,1.85
689694,1.85,0,2.69,1.43,2.56,-0.07,0,0,0,0,0,
689733,1.81,-0.04,2.69,1.43,2.56,-0.07,0.05,0.03,0,0,0,1.81
