Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
465381,0.98,3.34,4.29,-0.5,0.28,1.76,2.13,-0.89,0,0,0,0.35
465405,0.98,0,4.3,-0.49,0.28,1.4,0.78,-0.16,0,0,-0.01,0.98
465423,0.95,-1.31,4.32,-0.49,0.27,-0.77,-0.65,-1.17,0.02,0,0,1.04
465446,0.95,0,4.33,-0.48,0.27,-0.09,-0.33,1.73,0,0,0,0.95
465467,0.95,-0.17,4.33,-0.47,0.26,0.46,-0.44,1.12,0,0,0,0.95
465490,0.95,0,4.33,-0.48,0.26,-0.32,-0.61,-1.64,0,0,0,0.95
465508,0.99,2.4,4.34,-0.47,0.26,0.04,-0.72,-2,-0.01,0,0,0.7
465533,1.01,0.74,4.34,-0.47,0.29,-0.14,1.24,0.12,-0.01,0,0,1.04
465551,1.01,0,4.34,-0.47,0.29,0.05,0.45,0.98,0,0,0,1.01
465574,1.01,0,4.35,-0.47,0.31,-0.22,-0.41,0.63,-0.01,0,0,1.01
465591,1.04,1.92,4.36,-0.48,0.33,0.04,-2.06,-0.83,-0.01,0,0,0.85
465615,1.04,0,4.36,-0.48,0.36,0.64,-0.49,-1.71,-0.02,0,0,1.04
465632,1.04,-0.03,4.37,-0.48,0.39,-0.24,0.71,0.64,-0.02,0,0,1.04
465655,1.04,0,4.37,-0.48,0.39,-0.89,-0.1,0.75,0,0,0,1.04
465674,1.01,-1.67,4.37,-0.48,0.39,-0.34,-0.15,0.23,0,0,0,1.15
465697,1.01,0,4.36,-0.48,0.37,-0.12,2.02,-2.46,0.01,0,0,1.01
465717,1.09,3.84,4.36,-0.47,0.37,-0.7,-0.5,2.17,0,0,0,1.81
465740,1.09,0,4.36,-0.48,0.36,-0.73,-1.19,0.13,0,0,0,1.09
465758,1.07,-1.12,4.36,-0.49,0.35,-0.95,-1.36,1.01,0,0,0.02,1.13
465783,1.02,-1.87,4.33,-0.52,0.32,-1.02,0.11,1.39,0.01,0.01,0.02,1.19
465801,1.02,0,4.32,-0.53,0.31,-0.71,-0.26,1.56,0.02,0.02,0.02,1.02
465824,1.02,0,4.29,-0.57,0.26,-0.51,-0.1,0.54,0.02,0.02,0.02,1.02
465842,1.01,-0.78,4.28,-0.59,0.22,0.38,-1.4,0.43,0.02,0.02,0.02,0.97
465864,1.01,0,4.26,-0.62,0.18,0.22,-2.05,-0.32,0.02,0.02,0.02,1.01
465882,0.93,-4.17,4.24,-0.64,0.15,0.31,-1.71,0.16,0.01,0.02,0.02,0.03
465905,0.93,0,4.22,-0.66,0.12,1.49,0.91,-1.04,0,0.01,0.02,0.93
465924,1,3.52,4.22,-0.67,0.11,-0.66,1.09,0.76,0,0.01,0,1.61
465947,1,0,4.21,-0.68,0.09,-0.95,0.68,0.18,0,0.01,0.01,1
465967,1.03,1.46,4.2,-0.69,0.08,-0.87,-0.44,0.29,0,0.01,0.01,1.13
465990,1.03,0,4.19,-0.71,0.05,0.78,-2.28,-0.55,0.01,0.01,0.02,1.03
466008,1.01,-1.23,4.16,-0.72,0.01,0.99,-2.48,-0.49,0,0.01,0.02,0.92
466033,0.98,-0.97,4.13,-0.74,-0.04,-0.65,-1.92,1.03,0.01,0.01,0.03,1.03
466051,0.98,0,4.11,-0.75,-0.07,1.13,1.79,-0.47,0.02,0.01,0.03,0.98
466076,0.97,-0.52,4.09,-0.76,-0.12,0.07,2.05,-0.08,0,0.01,0.01,0.95
466099,0.97,0,4.08,-0.77,-0.14,-0.31,1.53,-0.45,0.01,0,0.01,0.97
466118,0.98,0.37,4.07,-0.78,-0.17,1.65,4.15,-2.41,0.01,0,0.01,0.97
466140,0.98,0,4.07,-0.78,-0.18,1.27,1.52,-0.23,0.01,0,0,0.98
466158,0.94,-1.71,4.07,-0.78,-0.21,0,-0.21,-0.68,0.02,0.01,0.02,
466183,0.94,0,4.05,-0.79,-0.28,1.29,-2.54,0.23,0.03,0.01,0.02,0.94
466201,1.01,3.78,4.05,-0.79,-0.31,0.75,-1.86,-0.44,0.02,0.01,0.02,0.26
466223,1.01,0,4.03,-0.8,-0.38,0,-0.52,-0.04,0.02,0,0.02,
466238,1.01,-0.1,4.02,-0.8,-0.39,-0.52,0.42,0.08,0.02,0,0.02,1.01
466261,1.01,0,4.01,-0.8,-0.46,-0.14,0.88,-0.16,0.02,0,0.02,1.01
466277,1.02,0.85,4,-0.8,-0.48,-0.09,0.46,0.02,0.02,0,0.02,1.06
466298,1.02,0,3.99,-0.8,-0.52,0.5,-0.39,-0.2,0.02,0,0.02,1.02
466316,1.05,1.31,3.98,-0.8,-0.56,0.87,-0.95,0.32,0.02,0,0.02,0.96
466337,1.05,0,3.96,-0.8,-0.61,0.59,-0.96,0.13,0.02,0.01,0.02,1.05
466356,1.07,0.95,3.95,-0.79,-0.68,-1.29,-4.74,-1.53,0.04,0,0.03,1.11
466381,1.09,1,3.91,-0.76,-0.76,3.14,4.06,-0.45,0.05,0,0.05,1.03
466398,1.09,0,3.9,-0.73,-0.84,3.03,4.19,-3.5,0.02,0,0,1.09
466422,1.09,0,3.9,-0.72,-0.85,-0.2,6.25,1.38,0.01,0,0,1.09
466438,1.05,-2.61,3.91,-0.73,-0.85,1.3,3.37,-0.69,0,0,-0.02,0.68
466462,1.05,0,3.94,-0.75,-0.84,1.13,0.95,-0.66,0,0,-0.02,1.05
466478,1.04,-0.44,3.95,-0.76,-0.84,1.72,-2.15,-0.47,0,0,-0.02,1.03
466501,1.04,0,3.97,-0.77,-0.84,1.22,-1.64,-0.52,0,0,0,1.04
466518,1.04,0.06,3.97,-0.77,-0.84,-0.4,-2.61,2.72,0,0,0,1.04
466541,1.04,0,3.95,-0.76,-0.86,0.53,-0.8,0.35,0,0,0.02,1.04
466558,1.04,0.06,3.94,-0.75,-0.87,0.15,-0.7,-0.77,0.01,0,0.02,1.04
466583,1.04,0,3.92,-0.72,-0.92,1.57,-0.05,-0.78,0.02,0,0.02,1.04
466602,1.11,3.23,3.9,-0.7,-0.97,-0.76,2.28,2.24,0.03,0,0.03,1.62
466624,1.11,0,3.88,-0.69,-1.01,-0.33,0.94,-1.11,0.02,0,0.02,1.11
466642,1.08,-1.59,3.88,-0.69,-1.01,0.19,1.19,-1.4,0,0,0,0.95
466665,1.08,0,3.89,-0.69,-1,0.34,-0.81,-0.68,0,0,0,1.08
466682,1.04,-1.92,3.89,-0.7,-1,0.03,1.29,-0.06,0,0,0,0.86
466705,1.04,0,3.89,-0.7,-1.01,-0.94,-2.75,0.67,0,0,0,1.04
466725,1.07,1.11,3.88,-0.69,-1.02,-1.18,0.33,2.73,0,0,0,1.13
466748,1.07,0,3.87,-0.69,-1.05,-0.25,-1.31,-0.27,0,0,0,1.07
466767,1.02,-2.46,3.86,-0.69,-1.06,1.08,0.54,-0.16,0,0,0,0.69
466790,1.02,0,3.85,-0.68,-1.06,1.32,1.25,-0.25,0,0,0,1.02
466808,0.97,-2.63,3.85,-0.68,-1.07,0.49,-1.68,0.2,0,0,0,0.61
466833,0.97,0,3.84,-0.67,-1.1,1.07,0.9,-0.07,0,0,0.01,0.97
466850,0.97,-0.27,3.83,-0.67,-1.1,0.83,1.17,0.29,0.01,0,0.01,0.96
466874,0.97,0,3.82,-0.65,-1.15,1.02,0.05,-0.27,0.03,0,0.02,0.97
466891,0.98,0.59,3.81,-0.64,-1.21,-0.35,-0.4,0.85,0.04,0,0.02,1
466914,0.98,0,3.81,-0.63,-1.25,-0.18,-0.28,0.5,0.03,0,0.01,0.98
466933,1.03,2.59,3.81,-0.62,-1.29,-0.25,0,-0.07,0.02,0,0.01,1.37
466957,1.03,0,3.8,-0.61,-1.32,-2.99,1.15,1.78,0.03,0.01,0.01,1.03
466977,1.03,-0.05,3.8,-0.6,-1.38,1.12,-0.22,-0.46,0.05,0.01,0.01,1.03
467000,1.03,0,3.8,-0.59,-1.44,-0.94,3.43,0.64,0.05,0.02,0.01,1.03
467018,1.06,1.96,3.8,-0.58,-1.51,4.59,-5.05,-1.37,0.05,0.02,0.01,0.8
467041,1.06,0,3.82,-0.55,-1.64,1.19,1.14,-2.51,0.06,0.01,0.01,1.06
467058,0.99,-4.4,3.83,-0.55,-1.68,0.63,-0.26,0.73,0.06,0,0,-0.03
467083,0.99,0,3.87,-0.53,-1.78,0.82,-1.48,1.39,0.05,0,0,0.99
467101,1.04,2.74,3.89,-0.52,-1.83,2.32,-3.97,0.73,0.05,0,0.01,0.6
467124,1.04,0,3.9,-0.5,-1.88,0.76,-1.53,2.12,0.04,0,0.02,1.04
467141,1.07,2.19,3.89,-0.47,-1.91,1.22,-1.41,0.83,0.04,0,0.03,0.81
467164,1.07,0,3.86,-0.43,-1.97,-0.39,1.36,-0.92,0.06,0.02,0.04,1.07
467181,1.11,2.22,3.83,-0.38,-2.04,-0.96,0.36,-0.76,0.05,0.02,0.04,1.35
467204,1.11,0,3.8,-0.34,-2.08,-2.23,-0.45,0.09,0.04,0.02,0.03,1.11
467224,1.13,0.81,3.76,-0.3,-2.13,-1.39,-0.23,0.41,0.04,0.02,0.03,1.16
467246,1.13,0,3.71,-0.26,-2.17,-0.04,-0.42,-0.3,0.04,0.03,0.03,1.13
467266,1.13,0.18,3.65,-0.22,-2.22,1.29,-0.92,-0.47,0.04,0.02,0.03,1.13
467289,1.13,0,3.6,-0.18,-2.26,2.06,-1.62,-3.44,0.02,0.01,0.02,1.13
467307,1.15,1.17,3.58,-0.16,-2.28,0.95,-2.13,-2.23,0.01,0,0.01,1.08
467332,1.17,0.56,3.57,-0.15,-2.29,0.09,-1.1,-1.01,0,0,0.01,1.15
467350,1.17,0,3.57,-0.15,-2.29,-0.85,-0.41,-0.03,0,0,0.01,1.17
467373,1.17,0,3.58,-0.14,-2.28,-1.37,1.25,0.38,0,0,0,1.17
467391,1.15,-1.03,3.59,-0.14,-2.28,-0.85,1.79,-0.06,0,0,0,1.2
467412,1.15,0,3.61,-0.15,-2.26,0.11,2.09,-1.72,0,0,0,1.15
467428,1.18,1.95,3.62,-0.15,-2.26,1.18,2.61,-3.24,0,-0.01,0,0.97
467449,1.18,0,3.67,-0.17,-2.26,1.77,1.68,-5.17,0,-0.03,-0.01,1.18
467466,1.12,-3.67,3.72,-0.19,-2.25,6.27,-17.01,40.7,-0.02,0,0,0.02
467487,1.12,0,3.54,-0.13,-2.24,-1.8,2.31,-4.82,-0.04,0.05,0,1.12
467505,1.07,-2.4,3.51,-0.12,-2.22,5.04,2.19,1.53,0,0,0,0.66
467528,1.07,0,3.56,-0.14,-2.23,-0.31,-3.65,0.04,0,-0.02,-0.02,1.07
467545,1.06,-0.62,3.6,-0.16,-2.22,2.19,2.6,-1.99,0,-0.01,-0.01,1.04
467570,0.99,-2.76,3.65,-0.19,-2.21,2.27,-0.24,-0.51,0,-0.03,-0.01,0.55
467592,0.99,0,3.74,-0.23,-2.18,0.05,-1.45,4.19,-0.03,-0.03,0,0.99
467609,0.98,-1.07,3.75,-0.23,-2.15,-2.3,-0.79,1.33,-0.04,-0.02,0,1.03
467632,0.98,0,3.76,-0.24,-2.09,0.51,-1.74,0.55,-0.03,-0.01,0,0.98
467649,0.99,0.95,3.76,-0.24,-2.07,1.65,0.49,-1.84,-0.02,-0.01,0.02,0.94
467672,0.99,0,3.79,-0.23,-2.05,1.57,1.67,0.26,0,-0.04,0.02,0.99
467688,0.96,-1.7,3.82,-0.23,-2.05,-4.22,1.05,5.03,0.01,-0.03,0.01,1.09
467712,0.96,0,3.84,-0.23,-2.07,-4.1,0.82,1.07,0.01,0,0,0.96
467730,0.99,1.4,3.84,-0.23,-2.08,-2.98,2.77,-0.15,0.02,0,0,1.08
467753,0.99,0,3.86,-0.24,-2.13,-0.2,0.45,-1.89,0.04,0,0,0.99
467774,1.06,3.31,3.89,-0.24,-2.18,-1.03,-0.28,-2.33,0.03,0,0,1.59
467797,1.06,0,3.92,-0.25,-2.2,-0.26,-2.22,0.4,0.02,0,0,1.06
467816,1.04,-0.87,3.93,-0.25,-2.23,-0.11,-5.63,6.15,0.02,0,0,1.08
467839,1.04,0,3.9,-0.24,-2.24,-0.43,-1.63,0.96,0,0,0,1.04
467857,1.03,-0.67,3.89,-0.24,-2.24,-0.15,-1.76,0.67,0,0,0,1.05
467882,1.02,-0.32,3.86,-0.23,-2.24,0.57,-0.23,0.35,0,0,0,1.02
467900,1.02,0,3.85,-0.22,-2.24,-0.78,-2.85,0.57,0,0.01,0,1.02
467923,1.02,0,3.8,-0.2,-2.25,2.1,-0.82,-1.59,0,0.02,0,1.02
467940,1.01,-0.68,3.74,-0.16,-2.3,4.91,13.17,-4.67,0.06,0.03,0.02,0.98
467963,1.01,0,0.19,-0.12,-2.38,-2.37,4.91,-0.6,0.07,0.03,0.05,1.01
467981,1.05,2.49,0.25,-0.03,-2.47,0.77,-2.15,-0.44,0.09,0.05,0.06,0.73
468003,1.05,0,0.28,0.02,-2.56,-0.59,0.58,0.99,0.07,0.03,0.03,1.05
468023,1.07,0.8,0.29,0.06,-2.63,0.28,-0.3,0.21,0.06,0.02,0.02,1.04
468046,1.07,0,0.31,0.09,-2.71,-1.31,-0.52,1.21,0.07,0.03,0.03,1.07
468066,1.06,-0.6,0.34,0.15,-2.79,-3.43,-0.34,0.99,0.08,0.04,0.05,1.07
468089,1.06,0,0.38,0.21,-2.9,-0.8,-4.93,3.48,0.09,0.01,0.02,1.06
468107,1.05,-0.39,0.38,0.21,-2.99,0.48,-5.4,3.52,0.08,-0.03,-0.03,1.04
468132,1.05,-0.18,0.3,0.13,-3.14,-1.61,-2,3.24,0.11,-0.05,-0.05,1.05
468150,1.05,0,0.27,0.1,3.09,-0.57,0.39,1.61,0.1,-0.05,-0.04,1.05
468173,1.05,0,0.21,0.03,2.93,-0.89,0.29,1.11,0.1,-0.04,-0.02,1.05
468190,1.11,3.76,0.19,0,2.82,-0.2,2.21,-0.54,0.09,-0.04,0,1.82
468213,1.11,0,0.19,-0.04,2.74,0.54,2.53,-1.77,0.07,-0.03,0,1.11
468231,0.98,-7.13,0.21,-0.06,2.68,0.81,-0.74,-2.51,0.06,0,0.03,-1.72
468253,0.98,0,0.25,-0.06,2.61,1.26,-1.66,-3.58,0.05,0.02,0.03,0.98
468273,0.98,-0.03,0.29,-0.05,2.58,1.06,-2.43,-4.62,0.03,0.02,0.02,0.98
468296,0.98,0,0.3,-0.03,2.56,1.89,-1.91,-1.79,0,0.02,0,0.98
468316,1.04,3.04,0.3,0,2.55,1.49,-1.47,-0.37,0,0.02,0,0.53
468338,1.04,0,0.29,0.02,2.58,-2.71,3.36,1.95,-0.09,0.01,-0.02,1.04
468357,1,-2.15,0.28,0.04,2.68,-2.21,2.21,0.19,-0.09,0.02,-0.01,1.21
468382,0.99,-0.6,0.31,0.08,2.71,5.75,-0.81,-1.1,0.06,0.04,0.04,0.96
468399,0.99,0,0.34,0.08,2.66,0.12,0.3,0.16,0.07,0.03,0.03,0.99
468423,0.99,0,0.39,0.1,2.54,-1.11,1.11,-0.77,0.07,0.02,0.02,0.99
468440,0.98,-0.68,0.41,0.09,2.46,-0.16,-1.35,-0.84,0.06,0,0.02,1
468463,0.98,0,0.43,0.08,2.39,0.8,-1.98,-0.13,0.06,0,0.02,0.98
468480,1.01,2.04,3.8,0.07,2.33,-0.04,-0.19,2.38,0.06,0,0.02,1.22
468503,1.01,0,3.79,0.06,2.29,-0.22,5,3.62,0.02,0,0.02,1.01
468523,0.94,-3.54,3.76,0.06,2.26,-3.27,3.03,2.1,0.02,0,0,1.49
468545,0.94,0,3.75,0.06,2.24,-2.15,3.71,4.66,0.02,-0.01,-0.01,0.94
468566,0.96,1.08,3.72,0.06,2.2,-2.69,2.77,3.32,0.04,-0.02,0,1.01
468587,0.96,0,3.65,0.03,2.15,-3.08,-0.29,0.34,0.05,-0.03,0.02,0.96
468604,0.99,1.57,3.57,0,2.09,-2.04,0.92,-2.87,0.05,-0.03,0.02,1.1
468629,0.99,0,3.54,-0.02,2.05,0.53,-1.23,-4.79,0.03,0.03,0.02,0.99
468646,0.98,-0.41,3.58,-0.02,2.03,4.03,-0.17,-1.24,0.02,0.04,0.01,0.97
468670,0.98,0,3.63,-0.01,2.02,-0.6,-1.57,1.73,-0.02,0,0,0.98
468685,1.04,3.69,3.63,0,2.06,0.69,-1.88,1.16,-0.04,0,0,0.32
468709,1.04,0,3.62,0,2.12,0.69,-1.11,-0.03,-0.04,0,0,1.04
468727,1.09,3.13,3.59,-0.02,2.15,-0.94,-0.59,-1.01,-0.03,0,0.01,1.57
468749,1.09,0,3.56,-0.04,2.17,-0.74,-1.65,-2.56,0,0,0,1.09
468766,1.1,0.24,3.53,-0.05,2.15,-1.17,-1.64,-1.97,0.02,0,0,1.1
468788,1.1,0,3.53,-0.06,2.12,4.75,-4.41,6.55,0.01,0.02,0.02,1.1
468806,1.05,-2.65,3.54,-0.07,2.11,-1.2,-1.07,3.62,0,0.02,0.03,1.39
468830,1.05,0,3.5,-0.1,2.13,-0.26,2.77,2.13,0,0,0.02,1.05
468847,1.02,-1.89,3.5,-0.11,2.11,-0.61,3.76,1.36,0.03,0,0,1.2
468871,1.02,0,3.51,-0.11,2.05,-0.44,1.35,-1.1,0.04,0,0,1.02
468888,0.99,-1.8,3.51,-0.11,2.03,-2.42,0.95,-0.41,0.03,-0.02,0,1.14
468912,0.99,0,3.45,-0.13,2,-2.31,1.06,-0.65,0.01,-0.03,0,0.99
468929,1.02,1.69,3.43,-0.13,1.99,-5.49,1.56,0.57,0,-0.02,0.01,1.13
468952,1.02,0,3.35,-0.17,1.95,-3.49,2.55,-1.4,0.03,-0.02,0.02,1.02
468971,1.03,0.93,3.32,-0.2,1.94,-4.23,0.62,0.12,0.02,0,0.01,1.07
468994,1.03,0,3.33,-0.2,1.92,2.37,0.73,-1.75,0.01,0.01,0,1.03
469014,1.08,2.21,3.38,-0.17,1.92,5.9,-0.36,1.23,0,0.02,-0.02,0.7
469037,1.08,0,3.42,-0.14,1.92,6.87,-2.99,-0.26,0,-0.01,-0.03,1.08
469056,1.07,-0.16,3.43,-0.12,1.93,-1.88,-2.5,-3.57,-0.02,0,-0.02,1.08
469081,1.13,2.09,3.43,-0.11,1.96,0.28,0.5,0.1,-0.02,0,0,0.9
469104,1.13,0,3.39,-0.13,1.99,-1.65,-1.16,-3.03,-0.03,-0.02,0.01,1.13
469125,1.09,-1.72,3.3,-0.17,2.01,-1.33,-2.33,-3.8,-0.01,-0.04,0.03,1.23
469148,1.09,0,3.22,-0.21,2,-3,0.27,-5.52,0.01,-0.05,0,1.09
469166,1.07,-1.2,3.14,-0.23,1.97,-2.87,0.85,-5.12,0.01,-0.06,0,1.13
469189,1.07,0,3.03,-0.26,1.96,-0.22,3.88,0.36,-0.02,-0.08,0,1.07
469207,1.04,-1.62,2.91,-0.28,1.95,-0.4,3.25,0.64,-0.04,-0.08,-0.01,1.17
469232,1,-1.57,2.67,-0.33,1.99,1.71,2.62,0.78,-0.05,-0.1,0,0.86
469250,1,0,2.46,-0.4,2,2.34,0.4,2.12,-0.04,-0.1,0.02,1
469273,1,0,2.25,-0.47,2.03,5.27,-2.82,2.68,-0.07,-0.08,0.04,1
469290,0.95,-3.08,2.05,-0.54,2.11,4.81,-2.09,6.74,-0.08,-0.04,0.05,0.29
469313,0.95,0,1.9,-0.59,2.2,8.54,-3.5,5.88,-0.07,0,0.05,0.95
469330,0.95,0.27,1.88,-0.57,2.3,4.2,4.89,6.04,-0.04,0.09,0,0.95
469353,0.95,0,2.27,-0.38,2.36,-1.73,4.73,3.78,-0.01,0.17,-0.11,0.95
469373,0.98,1.26,0.06,-0.13,2.39,-12.33,3.79,2.16,-0.03,0.17,-0.15,1.03
469396,0.98,0,6.26,0.13,2.46,-4.53,1.58,4.53,-0.08,0.21,-0.17,0.98
469415,1.05,3.97,6.15,0.43,2.56,2.2,-2.56,7.77,-0.08,0.21,-0.18,0.15
469438,1.05,0,5.08,0.73,2.65,-0.33,-2.2,5.92,-0.02,0.2,-0.12,1.05
469456,1.03,-1.12,5.38,0.98,2.66,-2.77,2.06,4.85,0.01,0.18,-0.1,1.09
469481,1,-1.29,5.58,1.29,2.65,1.27,-0.3,2.01,0.01,0.15,-0.07,0.91
469499,1,0,5.63,1.39,2.54,-0.12,0.04,2.02,0,0.07,0,1
469524,1,0,5.63,1.42,2.25,-0.49,0.6,1.97,0,0.06,0,1
469541,1.01,0.56,5.65,1.47,3.04,5.94,0,0.07,0,0.08,-0.02,0.99
469564,1.01,0,5.7,1.47,0.06,8.17,-1.06,-0.95,0,0.07,-0.04,1.01
469581,1.01,0.09,5.75,1.45,0.23,9.03,-2.02,-1.02,-0.02,0.03,-0.03,1.01
469604,1.01,0,5.77,1.44,0.18,14.69,-2.05,-0.45,-0.02,0,0,1.01
469624,1.01,-0.1,5.79,1.45,0.2,11.97,-0.89,-0.75,-0.02,0,0,1.01
469647,1.01,0,5.86,1.45,-0.12,10.39,-2.4,-0.97,-0.03,0,-0.07,1.01
469666,1,-0.58,5.98,1.42,-0.7,8.15,-2.95,-0.83,-0.04,-0.01,-0.08,0.96
469689,1,0,6.1,1.38,-1.07,-0.67,-3.19,-0.45,-0.04,-0.03,-0.04,1
469706,1.08,4.67,6.19,1.36,-1.27,-1.57,-3.16,-0.31,-0.04,-0.04,-0.01,2.11
469731,1.05,-1.09,6.27,1.37,-1.54,-1.63,-2.75,0,-0.04,-0.05,0,1.11
469749,1.05,0,0.05,1.37,-1.81,0.1,-2.59,0.78,-0.05,-0.06,0,1.05
469772,1.05,0,0.14,1.33,-2.03,-0.2,-2.71,1.77,-0.05,-0.07,-0.02,1.05
469788,1.05,-0.16,0.19,1.3,-2.09,-1,-3.02,2.02,-0.05,-0.05,-0.04,1.05
469810,1.05,0,0.37,1.2,-2.13,-0.04,-4.13,2.24,-0.05,-0.05,-0.04,1.05
469826,1.08,1.95,0.43,1.17,-2.14,1.22,-4.69,2.39,-0.05,-0.05,-0.03,0.87
469847,1.08,0,0.55,1.12,-2.19,1.88,-5,3.06,-0.05,-0.07,0,1.08
469864,1.08,0.24,0.63,1.08,-2.26,0.89,-4.62,3.8,-0.05,-0.06,0.02,1.08
469885,1.08,0,0.7,1.07,-2.33,1.84,-4.34,4.19,-0.05,-0.05,0.03,1.08
469903,1.11,1.17,0.76,1.06,-2.37,4.97,-4.49,4.24,-0.04,-0.04,0.02,1.01
469929,1.1,-0.33,0.82,1.05,-2.39,4.32,-4.8,4.33,-0.04,-0.03,0.02,1.09
469951,1.1,0,0.9,1.04,-2.44,2.56,-4.59,4.49,-0.04,-0.03,0.04,1.1
469967,1.07,-1.57,0.91,1.05,-2.48,1.48,-4.25,4.45,-0.04,-0.03,0.05,0.94
469989,1.07,0,0.9,1.08,-2.64,0.24,-2.95,4.51,-0.04,-0.03,0.08,1.07
470006,1.11,2.46,0.89,1.08,-2.71,-0.82,-2.53,4.77,-0.04,-0.03,0.08,1.41
470030,1.11,0,0.88,1.08,-2.89,0.22,-1.63,5.05,-0.03,-0.02,0.06,1.11
470046,1.11,0.09,0.88,1.08,-2.92,-0.2,-1.42,5.05,-0.03,-0.01,0.04,1.12
470071,1.11,0,0.91,1.08,-2.98,-1.57,-1.32,5.12,-0.03,0,0.02,1.11
470088,1.12,0.33,0.93,1.08,-2.98,-3.36,-1.3,4.83,-0.02,0,0.02,1.12
470112,1.12,0,0.95,1.07,-3.02,-4.8,-1.07,4.58,-0.02,-0.01,0.03,1.12
470129,1.11,-0.47,0.96,1.06,-3.05,-4.06,-0.97,4.84,-0.03,-0.03,0.04,1.12
470152,1.11,0,0.95,0.99,3.13,-1.85,-0.88,5.51,-0.03,-0.05,0.07,1.11
470171,1.14,1.64,0.9,0.93,3.03,-0.44,-0.23,6.71,-0.02,-0.05,0.09,1.28
470194,1.14,0,0.82,0.87,2.91,4.27,0.37,7.64,-0.01,-0.02,0.11,1.14
470214,1.13,-0.43,0.71,0.86,2.77,8.16,1.57,6.79,0,0.03,0.1,1.11
470237,1.13,0,0.68,0.89,2.66,4.8,2.3,4.91,0,0.06,0.02,1.13
470255,1.08,-3.02,0.72,0.94,2.62,3.21,2.22,4.82,-0.02,0.05,-0.02,0.52
470281,1.02,-2.22,0.85,1.02,2.65,1.85,1.15,4.53,-0.02,0.04,-0.03,0.74
470304,1.02,0,0.92,1.06,2.66,2.77,0.74,4.58,-0.02,0.03,0,1.02
470324,1.03,0.28,0.93,1.07,2.61,1.86,1.16,4.52,-0.02,0.03,0.03,1.02
470347,1.03,0,0.93,1.08,2.51,6.32,1.86,3.98,-0.01,0.04,0.05,1.03
470367,1.06,1.51,0.92,1.09,2.39,7.47,2.13,3.75,-0.01,0.05,0.04,0.84
470390,1.06,0,0.99,1.16,2.28,6.67,2.12,2.74,-0.02,0.06,-0.02,1.06
470407,1.07,0.56,1.04,1.2,2.27,7.36,1.22,2.29,-0.02,0.06,-0.06,1.04
470431,1.07,0,1.23,1.35,2.27,8.1,-0.22,1.6,-0.03,0.06,-0.07,1.07
470450,1.14,3.68,1.33,1.43,2.2,5.6,-0.72,1,-0.03,0.06,-0.04,0.12
470473,1.14,0,1.37,1.46,3.04,1.93,-0.32,0.47,-0.02,0.04,0,1.14
470490,1.08,-3.22,1.39,1.46,0.11,-0.52,0.31,0.04,-0.02,0.04,0.02,1.6
470513,1.08,0,1.4,1.43,1.32,-3.5,0.86,-0.28,-0.03,0.03,0.02,1.08
470530,1.13,2.69,1.42,1.4,1.2,-5.13,1.21,-0.43,-0.03,0.03,0.01,1.43
470553,1.13,0,1.44,1.38,1.11,-4.21,1.29,-0.64,-0.03,0.03,0.01,1.13
470574,1.18,2.47,1.46,1.36,1.03,-1.9,1.21,-1.08,-0.03,0.03,0,1.46
470597,1.18,0,1.5,1.34,0.98,1.31,0.7,-1.4,-0.04,0,0,1.18
470615,1.09,-4.83,1.52,1.33,1.04,2.21,0.68,-1.18,-0.04,0,0.01,-0.25
470638,1.09,0,1.52,1.31,1.2,2.98,1.47,-0.13,-0.04,-0.02,0.04,1.09
470656,1.12,1.2,1.51,1.27,1.36,2.6,1.74,0,-0.03,-0.01,0.04,1.03
470681,1.12,0,1.49,1.21,1.46,2.3,2.62,0.21,-0.03,0,0.04,1.12
470699,1.09,-1.56,1.49,1.17,1.45,4.43,2.86,-0.01,-0.03,0.02,0.03,0.92
470722,1.09,0,1.52,1.16,1.41,4.74,2.99,-0.26,-0.03,0.03,0,1.09
470739,1.07,-0.97,1.58,1.17,1.35,3.77,2.65,-0.68,-0.03,0.03,-0.02,1.01
470762,1.07,0,1.65,1.19,1.29,5.56,2.11,-0.96,-0.03,0.03,-0.03,1.07
470779,1.03,-2.63,1.71,1.2,1.26,-0.99,2.56,-1.14,-0.04,0.02,-0.02,1.36
470802,1.03,0,1.76,1.21,1.28,-1.55,2.46,-0.97,-0.04,0,0,1.03
470821,1.05,1.53,1.79,1.21,1.33,-1.23,2.36,-0.39,-0.04,0,0,1.17
470844,1.05,0,1.81,1.19,1.38,-0.31,2.62,-0.1,-0.03,0,0.02,1.05
470864,1.07,0.98,1.82,1.16,1.4,0.14,3.14,-0.16,-0.03,0.02,0.02,1.03
470887,1.07,0,1.84,1.14,1.37,0.64,3.42,-0.9,-0.03,0.03,0,1.07
470905,1.09,0.95,1.9,1.15,1.34,1.64,3.22,-0.94,-0.04,0.02,-0.03,1.04
470930,1.1,0.28,2.02,1.19,1.32,-2.37,2.92,-0.98,-0.05,0.01,-0.04,1.1
470948,1.1,0,2.07,1.21,1.32,-0.98,2.26,-0.74,-0.05,0,-0.04,1.1
470971,1.1,0,2.21,1.28,1.37,-1.74,1.85,-0.46,-0.05,0,-0.03,1.1
