Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
535828,1.68,,3.05,1.37,2.84,0.19,-0.53,0.35,0,0,0,
535854,1.73,,3.07,1.37,2.87,-0.06,0.19,0.4,0,0,0,
535878,1.73,,3.08,1.36,2.88,-0.32,0.91,0.08,0,0,0,
535898,1.66,,3.08,1.36,2.89,-0.19,0.74,0.25,0,0,0,
535925,1.61,,3.09,1.36,2.89,0.25,-0.11,1.02,0,0,0,
535948,1.61,,3.09,1.36,2.89,0.29,0.02,1.34,0,0,0,
535969,1.65,,3.09,1.36,2.89,-0.04,0.2,0.68,0,0,0,
535992,1.65,,3.09,1.36,2.89,0.22,-0.41,0.67,0,0,0,
536010,1.71,0.06,3.08,1.36,2.88,0.44,-0.77,0.56,0,0,0,1.71
536033,1.71,,3.08,1.36,2.88,0.27,0.14,-0.29,0,0,0,
536051,1.72,,3.08,1.36,2.88,0.14,0.41,-0.83,0,0,0,
536076,1.72,,3.08,1.36,2.87,0.05,-0.05,-1.3,0,0,0,
536094,1.73,,3.07,1.36,2.86,0,-0.16,-0.44,0,0,0,
536118,1.73,,3.07,1.36,2.85,0.12,-0.36,-0.04,0,0,0,
536135,1.76,,3.07,1.37,2.84,0.52,-1.08,0.94,0,0,0,
536159,1.76,,3.07,1.37,2.84,0.56,-0.96,1.45,0,0,0,
536176,1.78,,3.07,1.37,2.85,-0.15,-0.09,2.23,0,0,0,
536202,1.8,,3.08,1.37,2.86,0.51,-0.07,1.38,0,0,0,
536220,1.8,,3.09,1.36,2.88,-0.07,0.45,0.82,0,0,0,
536244,1.8,,3.11,1.35,2.91,-0.23,0.73,-1.21,0,0,0,
536261,1.76,,3.11,1.35,2.91,-0.3,0.5,-1.75,0,0,0,
536285,1.76,,3.11,1.35,2.91,-0.09,0.03,-1.11,0,0,0,
536302,1.78,,3.11,1.35,2.91,0.27,-0.27,-0.37,0,0,0,
536326,1.78,,3.12,1.35,2.91,0.58,-0.32,0.92,0,0,0,
536345,1.76,,3.12,1.36,2.91,0.35,-0.04,0.99,0,0,0,
536369,1.76,,3.12,1.36,2.91,0.81,-0.81,1.38,0,0,0,
536387,1.76,,3.13,1.36,2.91,1.06,-1.82,2.03,0,0,0,
536413,1.8,,3.13,1.35,2.94,0.19,0.47,1.04,0,0,0,
536437,1.8,,3.14,1.35,2.96,-0.25,0.85,0.22,0,0,0,
536458,1.83,,3.14,1.35,2.97,-0.38,0.72,-0.31,0,0,0,
536481,1.83,,3.14,1.35,2.98,-0.37,1.12,-0.35,0,0,0,
536500,1.87,,3.14,1.35,2.98,-0.43,1.1,-0.43,0,0,0,
536525,1.88,,3.14,1.35,2.97,-0.16,0.7,-0.19,0,0,0,
536548,1.88,,3.14,1.35,2.96,0.2,0.09,0.14,0,0,0,
536568,1.87,,3.13,1.35,2.95,0.41,0.12,0.45,0,0,0,
536591,1.87,,3.14,1.35,2.94,0.3,-0.03,0.36,0,0,0,
536610,1.93,,3.13,1.35,2.94,0.27,-0.03,0.09,0,0,0,
536633,1.93,,3.13,1.35,2.92,0.22,-0.78,-0.24,0,0,0,
536650,1.94,,3.13,1.35,2.92,0.42,-0.69,0.1,0,0,0,
536675,1.94,,3.14,1.36,2.92,0.42,-0.17,0.18,0,0,0,
536698,1.97,,3.14,1.36,2.92,0.37,-0.34,0.08,0,0,0,
536724,1.91,,3.14,1.36,2.91,0.26,-0.39,0.35,0,0,0,
536747,1.91,,3.13,1.37,2.9,0.15,-0.03,0.21,0,0,0,
536767,1.87,,3.13,1.37,2.9,-0.11,0,0.07,0,0,0,
536788,1.87,,3.13,1.37,2.89,1.06,-2.31,4.08,0,0,0,
536806,1.92,,3.13,1.37,2.9,0.1,-0.92,1.84,0,0,0,
536828,1.92,,3.13,1.37,2.92,-0.35,1.07,-0.68,0,0,0,
536847,1.87,,3.13,1.37,2.92,-0.18,0.44,0.13,0,0,0,
536870,1.87,,3.13,1.37,2.92,0.31,-0.28,0.87,0,0,0,
536886,1.87,,3.13,1.37,2.92,0,0.45,-0.28,0,0,0,
536911,1.87,,3.13,1.37,2.92,0.15,0.37,0.11,0,0,0,
536927,1.86,,3.13,1.37,2.92,0.31,-0.06,0.55,0,0,0,
536952,1.89,,3.14,1.37,2.93,0,-0.29,0.06,0,0,0,
536969,1.89,,3.14,1.37,2.93,0.03,-0.88,0.19,0,0,0,
536991,1.89,,3.14,1.37,2.93,-0.03,0.52,0.58,0,0,0,
537009,1.86,-0.03,3.15,1.37,2.94,0.21,0.27,0.8,0,0,0,1.86
537031,1.86,,3.15,1.37,2.94,0.28,-0.3,0.72,0,0,0,
537049,1.86,,3.15,1.37,2.94,0.27,-0.04,0.78,0,0,0,
537073,1.86,,3.16,1.36,2.94,-0.17,-0.31,-0.55,0,0,0,
537090,1.83,,3.16,1.36,2.95,0.02,0.03,-0.92,0,0,0,
537114,1.83,,3.16,1.36,2.95,0.71,-0.44,1.21,0,0,0,
537132,1.8,,3.16,1.36,2.95,0.06,0.28,0.87,0,0,0,
537155,1.8,,3.16,1.36,2.95,-0.07,0.17,0.96,0,0,0,
537173,1.79,,3.17,1.36,2.96,-0.04,-0.23,0.78,0,0,0,
537196,1.79,,3.17,1.36,2.96,0.09,0.07,0.8,0,0,0,
537216,1.77,,3.17,1.36,2.96,0.35,-0.38,0.72,0,0,0,
537239,1.77,,3.17,1.36,2.96,0.02,-0.04,-0.1,0,0,0,
537258,1.82,,3.18,1.36,2.97,0.12,-0.37,-0.13,0,0,0,
537282,1.82,,3.18,1.35,2.99,0.03,-0.18,-0.78,0,0,0,
537300,1.85,,3.18,1.35,3,-0.02,0,-0.79,0,0,0,
537324,1.85,,3.19,1.35,3.01,0.27,0.41,-0.11,0,0,0,
537343,1.85,,3.2,1.35,3.02,1.96,-1.07,-0.24,0,0,0,
537366,1.85,,3.2,1.36,3.02,1.2,-2.09,3.32,0,0,0,
537384,1.84,,3.21,1.36,3.02,0.47,1.12,1.08,0,0,0,
537408,1.84,,3.2,1.37,3.02,-0.17,-0.23,1.1,0,0,0,
537425,1.87,,3.2,1.36,3.02,0.08,-0.46,0.84,0,0,0,
537451,1.84,,3.2,1.36,3.01,0.13,-0.11,0.23,0,0,0,
537475,1.84,,3.21,1.36,3.02,0.3,-0.55,-0.07,0,0,0,
537495,1.77,,3.21,1.36,3.02,0.64,-0.49,0.07,0,0,0,
537521,1.8,,3.22,1.36,3.03,0.17,2.37,-2.39,0,0,0,
537545,1.8,,3.21,1.36,3.02,-0.56,-0.15,0.07,0,0,0,
537567,1.81,,3.22,1.36,3.01,0.18,-0.3,1.76,0,0,0,
537590,1.81,,3.22,1.37,3.01,0.53,-0.83,1.57,0,0,0,
537608,1.82,,3.23,1.36,3.01,0.54,-0.67,1.13,0,0,0,
537632,1.82,,3.24,1.36,3.03,0.32,-0.48,-0.55,0,0,0,
537649,1.78,,3.25,1.36,3.04,-0.21,0.45,-0.73,0,0,0,
537674,1.78,,3.26,1.35,3.05,0.51,-0.4,1.36,0,0,0,
537694,1.75,,3.26,1.35,3.06,-0.79,1.64,-0.13,0,0,0,
537717,1.75,,3.26,1.35,3.05,1.15,-2.8,0.81,0,0,0,
537735,1.77,,3.27,1.35,3.05,0.07,0.54,1.58,0,0,0,
537761,1.76,,3.27,1.35,3.06,-0.18,-0.23,0.74,0,0,0,
537784,1.76,,3.28,1.34,3.08,0.18,-0.65,0.78,0,0,0,
537802,1.76,,3.29,1.34,3.11,0.19,0.59,-0.27,0,0,0,
537826,1.76,,3.3,1.34,3.13,0.42,0.2,-0.11,0,0,0,
537846,1.81,,3.3,1.34,-3.14,-0.82,1.78,-1.35,0,0,0,
537873,1.81,,3.29,1.34,-3.13,-0.97,1.27,-1.17,0,0,0,
537896,1.81,,3.29,1.35,3.13,0.84,-1.12,2.75,0,0,0,
537917,1.82,,3.29,1.36,3.13,0.94,0.38,2.99,0,0,0,
537940,1.82,,3.29,1.36,3.12,0.73,-0.25,1.16,0,0,0,
537958,1.85,,3.3,1.36,3.11,0.43,-0.63,0.47,-0.01,0,0,
537982,1.85,,3.32,1.35,3.1,-0.24,-0.27,-0.71,-0.01,0,0,
537999,1.85,,3.32,1.35,3.11,-0.17,-0.01,-0.33,-0.01,0,0,
538024,1.85,0,3.34,1.35,3.11,0.6,-1.34,1.08,0,0,0,1.85
538043,1.81,,3.34,1.35,3.1,0.83,-0.35,2.53,0,0,0,
538066,1.81,,3.34,1.35,3.1,0.25,0.32,2.24,0,0,0,
538084,1.84,,3.33,1.35,3.1,-0.02,-0.53,0.61,0,0,0,
538108,1.84,,3.34,1.34,3.1,-0.16,-1.24,-1.69,0,0,0,
538125,1.8,,3.36,1.34,3.11,-0.04,0.93,-0.9,0,0,0,
538152,1.7,,3.36,1.34,3.11,-0.04,1.24,-1.04,0,0,0,
538174,1.7,,3.35,1.34,3.1,-0.01,-0.1,-1.03,0,0,0,
538190,1.64,,3.35,1.34,3.09,0.08,0.41,-0.03,0,0,0,
538213,1.64,,3.34,1.35,3.07,0.24,-0.05,0.76,0,0,0,
538228,1.69,,3.34,1.35,3.06,0.23,-0.27,1.01,0,0,0,
538252,1.69,,3.34,1.36,3.04,0.04,-0.89,1.08,0,0,0,
538268,1.81,,3.34,1.36,3.04,0.16,-1.38,0.85,0,0,0,
538289,1.81,,3.34,1.36,3.04,0.44,-0.53,1.72,0,0,0,
538306,1.78,,3.35,1.35,3.04,0.72,-1.43,1.07,0,0,0,
538328,1.78,,3.35,1.35,3.05,0.27,-0.48,1.36,0,0,0,
538347,1.85,,3.35,1.35,3.06,-0.2,1.39,0.5,0,0,0,
538372,1.87,,3.34,1.35,3.06,0.07,0.22,-0.6,0,0,0,
538394,1.87,,3.33,1.36,3.03,0.57,-2.53,-2.31,0.01,0,0,
538413,1.85,,3.31,1.36,3.02,0.64,-0.79,-1.32,0.01,0,0,
538435,1.85,,3.3,1.38,3.03,0.53,0.74,0.37,0,0.01,0,
538456,1.89,,3.3,1.39,3.04,0.35,1.31,1.47,0.01,0,0,
538479,1.89,,3.28,1.39,3.02,-0.19,0.84,0.33,0.01,0,0,
538497,1.88,,3.26,1.39,2.99,-0.36,-1.45,-0.1,0.01,0,0,
538522,1.85,,3.24,1.4,2.97,0.15,-0.26,0.4,0,0,0,
538546,1.85,,3.24,1.4,2.98,0.47,0.23,2.04,0,0,0,
538566,1.83,,3.23,1.41,2.97,0.44,-0.89,1.23,0,0,0,
538590,1.83,,3.23,1.4,2.98,-0.15,-0.69,0.15,0,0,0,
538608,1.84,,3.23,1.4,2.97,-0.21,-1.07,-0.01,0,0,0,
538631,1.84,,3.24,1.4,2.97,0.43,0.2,1.56,0,0,0,
538649,1.85,,3.24,1.4,2.97,1,-1.98,2.09,0,0,0,
538673,1.85,,3.25,1.39,2.98,-0.12,-0.46,-0.39,0,0,0,
538692,1.82,,3.26,1.39,2.99,-0.32,-0.8,-0.02,0,0,0,
538715,1.82,,3.26,1.39,3,-0.39,-0.06,0.2,0,0,0,
538733,1.82,,3.26,1.39,3.02,-0.03,0.33,0.54,0,0,0,
538756,1.82,,3.26,1.4,3.03,0.62,-0.7,1.76,0,0,0,
538774,1.81,,3.27,1.4,3.05,0.64,-0.69,1.73,0,0,0,
538799,1.81,,3.29,1.4,3.07,0.18,0.75,0.95,-0.01,0,0,
538818,1.78,,3.3,1.39,3.08,0.08,0.97,0.53,-0.01,0,0,
538841,1.78,,3.31,1.38,3.08,-0.18,0.26,-0.77,0,0,0,
538858,1.79,,3.31,1.38,3.08,-0.13,-0.1,-0.47,0,0,0,
538882,1.79,,3.3,1.38,3.06,-0.21,-0.89,-0.1,0,0,0,
538899,1.86,,3.3,1.39,3.06,0.34,-0.22,0.7,0,0,0,
538924,1.86,,3.29,1.39,3.06,-0.02,1.26,0.89,0,0,0,
538942,1.84,,3.29,1.39,3.06,0.59,-2,-0.97,0,0,0,
538965,1.84,,3.3,1.39,3.08,0.37,-0.56,-0.23,0,0,0,
538983,1.83,,3.31,1.39,3.1,0.34,0.87,0.23,0,0,0,
539007,1.83,0,3.32,1.39,3.11,0.41,-0.3,-0.02,0,0,0,1.83
539025,1.82,,3.34,1.39,3.11,0.34,-0.51,-0.62,0,0,0,
539050,1.78,,3.33,1.39,3.13,0.28,0.47,1,0,0,0,
539074,1.78,,3.33,1.39,3.14,0.3,-0.1,0.77,0,0,0,
539094,1.8,,3.34,1.39,3.14,0.16,0.96,0.34,0,0,0,
539120,1.83,,3.34,1.39,3.12,0.86,-1.8,1.33,0,0,0,
539143,1.83,,3.34,1.39,3.09,-1.33,-0.01,0.61,0,0,0,
539162,1.86,,3.34,1.39,3.08,-0.92,0.25,0.63,0,0,0,
539185,1.86,,3.33,1.39,3.06,-0.34,-0.23,1.35,0,0,0,
539206,1.83,,3.33,1.39,3.04,0.1,-0.12,0.82,0,0,0,
539229,1.83,,3.32,1.38,3.02,0.92,-0.89,1.32,0,0,0,
539247,1.83,,3.33,1.37,3.02,1.65,-1.07,2.63,-0.01,-0.01,0,
539273,1.87,,3.35,1.36,3.04,-0.31,-1.42,0.19,0,-0.01,0,
539296,1.87,,3.36,1.34,3.07,-1.07,0.18,-1.24,0,0,0,
539316,1.85,,3.38,1.34,3.08,-1.11,0.23,-1.56,0,0,0,
539340,1.85,,3.39,1.34,3.11,-0.69,-0.31,-0.73,0,0,0,
539359,1.86,,3.39,1.35,3.12,-0.74,0.23,-0.43,0,0.01,0,
539382,1.86,,3.41,1.37,-3.12,1.1,-0.43,1.96,0,0.01,0,
539401,1.88,,3.42,1.37,-3.1,1.32,0.42,2.19,0,0,0,
539424,1.88,,3.44,1.37,-3.09,1.04,0.14,1.23,-0.02,0,0,
539445,1.92,,3.46,1.36,-3.08,0.3,-0.12,-0.73,-0.02,0,0,
539471,1.89,,3.49,1.36,-3.05,-0.49,1.26,-0.6,-0.01,0,0,
539494,1.89,,3.5,1.36,-3.04,0.27,-1.28,0.81,-0.01,0,0,
539515,1.96,,3.52,1.36,-3.02,0.5,-0.61,2.12,-0.01,0,0,
539539,1.96,,3.54,1.36,-3,0.36,-0.38,1.07,0,0,0,
539557,1.9,,3.56,1.36,-2.97,-0.15,0.59,0.56,0,0,0,
539579,1.9,,3.57,1.35,-2.95,0.1,0.93,-0.48,-0.01,0,0,
539595,1.79,,3.58,1.35,-2.94,0.37,1.14,-0.31,-0.01,0,0,
539620,1.79,,3.6,1.35,-2.94,0.9,-0.43,0.89,0,0,0,
539636,1.84,,3.6,1.35,-2.94,0.89,-0.41,1.67,0,0,0,
539660,1.84,,3.6,1.35,-2.95,0.57,-1.13,0.32,0,0,0,
539676,1.77,,3.61,1.34,-2.96,0.47,-1.45,0.01,0,0,0,
539700,1.77,,3.61,1.34,-2.98,-0.8,1.02,-1.14,0,0,0,
539716,1.75,,3.61,1.34,-3,-0.41,1.57,-0.75,0,0,0,
539738,1.75,,3.61,1.34,-3.03,0.86,-1.2,2.4,0,0,0,
539756,1.72,,3.61,1.34,-3.05,0.41,-1.64,3.14,0,0,0,
539778,1.72,,3.62,1.33,-3.06,0.06,-1.9,1.05,-0.01,0,0,
539796,1.77,,3.64,1.32,-3.05,-0.37,-1.85,-0.14,0,0,0,
539821,1.77,,3.66,1.31,-3.03,0.35,-0.61,-0.44,0,0,0,
539837,1.72,,3.66,1.31,-3.03,1.13,-2.14,1.31,0,0,0,
539861,1.72,,3.66,1.31,-3.02,-0.51,0.64,1.11,0,0,0,
539878,1.72,,3.65,1.31,-3.01,-0.44,0.11,-0.38,0,0,0,
539902,1.72,,3.64,1.31,-3.02,-0.16,0.17,-0.21,0,0,0,
539919,1.77,,3.64,1.31,-3.02,-0.1,-0.59,0.15,0,0,0,
539943,1.77,,3.62,1.32,-3.02,-0.25,-0.4,-0.69,0,0,0,
539963,1.75,,3.62,1.32,-3.02,-0.01,-0.6,-1.42,0,0,0,
539986,1.75,,3.62,1.33,-3,0.79,-1.57,-0.26,0,0,0,
540006,1.81,0.05,3.63,1.33,-2.98,1.13,-1.1,0.79,0,0,0,1.81
540029,1.81,,3.65,1.34,-2.95,0.87,-0.04,1.92,0,0,0,
540047,1.83,,3.65,1.34,-2.94,1.38,-1.82,0.69,0,0,0,
540072,1.74,,3.68,1.33,-2.91,-0.38,1.43,-0.4,0,0,0,
540090,1.74,,3.68,1.33,-2.91,-1.33,7.39,0.18,0,0,0,
540114,1.74,,3.68,1.34,-2.94,-0.35,-2.69,0.4,0,0,0,
540131,1.73,,3.67,1.34,-2.96,1.14,-2.99,1.15,0,0,0,
540154,1.73,,3.67,1.35,-2.97,0.71,-0.25,2.02,0,0,0,
540172,1.77,,3.65,1.35,-2.98,1.55,-1.3,1.49,0,0,0,
540195,1.77,,3.64,1.35,-2.99,0.76,-2.28,1.43,0.01,0,0,
540218,1.83,,3.63,1.34,-2.99,-0.13,-1.45,0.51,0.01,0,0,
540241,1.83,,3.61,1.34,-2.98,-0.15,-0.31,-0.03,0.01,0,0,
540259,1.81,,3.6,1.34,-2.98,-0.12,-1.19,0.44,0.01,0,0,
540282,1.81,,3.59,1.34,-2.96,-0.02,0.05,-0.58,0.01,0,0,
540301,1.82,,3.58,1.34,-2.93,0.22,0.46,0.55,0,0,0,
540324,1.82,,3.58,1.34,-2.92,0.33,-0.01,1.22,0,0,0,
540345,1.8,,3.58,1.34,-2.91,0.21,-0.31,0.45,0,0,0,
540371,1.86,,3.59,1.33,-2.91,-0.28,1.1,0.15,0,0,0,
540394,1.86,,3.58,1.33,-2.91,-0.08,0.8,0.43,0,0,0,
540415,1.79,,3.57,1.33,-2.92,-0.08,0.22,-0.08,0,0,0,
540438,1.79,,3.56,1.34,-2.92,-0.04,1.37,0.3,0,0,0,
540457,1.8,,3.55,1.34,-2.93,-0.05,1.21,0.24,0,0,0,
540480,1.8,,3.53,1.34,-2.94,-0.34,1.08,-1.09,0,0,0,
540497,1.75,,3.53,1.34,-2.95,0.84,-1.57,1.63,0,0,0,
540522,1.75,,3.53,1.35,-2.96,0.86,-2.47,0.74,0,0,0,
540540,1.84,,3.53,1.34,-2.95,-0.14,0.18,0.96,0,0,0,
540563,1.84,,3.52,1.34,-2.95,-2.05,2.38,-1.55,0,0,0,
540581,1.85,,3.52,1.34,-2.96,-2.55,4.77,-4.02,0,0,0,
540604,1.85,,3.5,1.36,-2.99,-1.01,2.18,-2.03,0,0.01,0,
540622,1.8,,3.48,1.37,-3.04,1.01,-3.26,1.76,0,0.01,0,
540645,1.8,,3.47,1.39,-3.07,1.65,-2.81,2.55,0,0,0,
540665,1.85,,3.47,1.39,-3.08,2.52,-3.69,3.6,0,0,0,
540719,1.82,,3.5,1.37,-3,-1.34,3.11,-0.38,0,0,0,
540757,1.8,,3.5,1.37,-2.99,-1.11,0.22,-1.01,0,0,0,
540793,1.75,,3.49,1.38,-2.98,0.35,0.77,1.92,0,0,0,
540829,1.8,,3.48,1.37,-2.99,0.61,-0.22,0.84,0,0,0,
540867,1.81,,3.48,1.37,-3.02,0,-0.71,-0.96,0,0,0,
540906,1.77,,3.47,1.37,-3.02,-0.23,0.79,-1.2,0,0,0,
540942,1.79,,3.46,1.37,-3.04,1.11,-1.33,2.1,0,0,0,
540979,1.78,,3.44,1.38,-3.05,0.76,-0.69,2.9,0,0,0,
541017,1.79,0.01,3.44,1.36,-3.07,0.23,-1.01,0.35,0,0,0,1.79
541057,1.85,,3.44,1.35,-3.06,-0.23,0.9,0.25,0,0,0,
541104,1.9,,3.42,1.35,-3.08,-1.12,0.02,0.69,0,0,0,
541142,1.87,,3.41,1.35,-3.11,0.74,-1.32,0.83,0,0,0,
541208,1.88,,3.43,1.34,-3.1,0.16,0.15,-0.77,0,0,0,
541242,1.89,,3.43,1.34,-3.1,0.06,0.34,-0.44,0,0,0,
541278,1.89,,3.41,1.35,-3.12,-0.63,1.61,-0.35,0,0,0,
541319,1.88,,3.4,1.36,3.12,2.79,-4.49,4.28,0,0,0,
541356,1.88,,3.42,1.34,-3.12,-0.67,0.02,1.52,0,0,0,
541391,1.9,,3.44,1.33,-3.09,-1.62,1.41,-1.52,0,0,0,
541428,1.88,,3.43,1.33,-3.1,1.32,0.29,1.96,0,0,0,
541469,1.82,,3.38,1.35,3.1,0.86,0.11,-0.73,0.01,0,0,
541506,1.84,,3.35,1.35,3.03,1.88,-2.42,-0.4,0,0,0,
541541,1.89,,3.35,1.36,3.01,0.4,-1.96,1.02,0,0,0,
541577,1.95,,3.34,1.36,3.04,-2.59,3.43,-3.78,0,0,0,
541615,1.86,,3.33,1.37,3.01,0.33,-2,3.49,0,0,0,
541650,1.82,,3.33,1.38,3,1.2,-3.42,5.05,0,0,0,
541685,1.88,,3.34,1.37,3.04,-0.28,0.52,0.2,0,0,0,
541722,1.92,,3.34,1.36,3.06,-0.6,0.82,-0.92,0,0,0,
541758,1.93,,3.32,1.36,3.04,-0.11,1.47,0.08,0,0,0,
541794,1.94,,3.27,1.37,2.98,-0.33,1.34,1.28,0.03,0,0,
541830,1.92,,3.23,1.37,2.91,1.6,-3.08,1.39,0,0,0,
541867,1.85,,3.24,1.36,2.9,1.32,-4.57,-1.17,-0.01,0,0,
541906,1.84,,3.26,1.35,2.97,-0.05,0.29,-1.1,0,0,0,
541943,1.89,,3.27,1.35,3.01,-0.11,0.61,2.09,0,0,0,
541979,1.91,,3.26,1.36,3.02,-1.26,1.99,1.82,0.02,0,0,
542017,1.87,-0.04,3.23,1.35,3,0.71,-0.49,-0.98,0,0,0,1.87
542056,1.9,,3.25,1.35,3.01,1.61,-2.96,1.54,0,0,0,
542093,1.97,,3.25,1.34,3.05,0.68,-0.35,2.58,0,0,0,
542136,1.89,,3.25,1.34,3.08,-0.28,0.4,0.99,0,0,0,
542174,1.9,,3.26,1.34,3.09,-0.36,2.14,-0.77,0,0,0,
542211,1.92,,3.24,1.33,3.08,0.46,1.51,-3.47,0,0,0,
542247,2.02,,3.22,1.34,3.03,0.62,-1.16,-2.8,0,0,0,
542283,2.08,,3.22,1.35,3,1.25,-3.55,4.36,0,0,0,
542319,2.03,,3.22,1.36,3.01,1.56,-3.68,5.53,0,0,0,
542357,2,,3.26,1.35,3.1,-0.84,1.35,1.36,-0.01,0,0,
542393,1.95,,3.27,1.34,3.13,-0.43,-0.94,0.2,0,0,0,
542460,1.96,,3.26,1.34,3.12,0,-0.53,-0.62,0,0,0,
542497,1.92,,3.25,1.34,3.11,1.75,0.47,-1.06,0,0,0,
542533,1.96,,3.25,1.33,3.11,0.83,0.61,-2.49,0,0,0,
542569,1.94,,3.27,1.33,3.12,-0.67,0.33,-2.13,-0.01,0,0,
542607,1.92,,3.3,1.34,3.13,-0.45,-0.09,1.14,0,0,0,
542643,1.84,,3.3,1.36,3.11,1.1,-1.54,3.86,0,0,0,
542679,1.86,,3.31,1.36,3.11,-0.54,-2.13,3.36,0,0,0,
542717,1.92,,3.32,1.35,-3.14,-0.22,-0.94,0.88,0,0,0,
542756,1.97,,3.34,1.34,-3.11,0.17,-0.78,0.77,0,0,0,
542792,1.98,,3.33,1.34,-3.1,-0.64,0.78,-0.78,0,0,0,
542830,1.94,,3.32,1.34,-3.1,1.85,0.61,0.24,0,0,0,
542873,1.84,,3.3,1.35,-3.1,1.77,0.29,0.94,0,0,0,
542909,1.77,,3.32,1.34,-3.08,1.7,1.32,0.25,-0.02,0,0,
542945,1.79,,3.38,1.32,-3.04,1.34,3.78,-2.82,-0.02,0,0,
542981,1.78,,3.39,1.32,-3.05,0.88,-2.17,-1.76,0,0,0,
543017,1.8,0.02,3.43,1.33,-3.04,0.88,-2.36,5.21,0,0,0,1.8
543055,1.87,,3.44,1.32,-3.04,0.7,-1.02,1.29,0,0,0,
543091,1.85,,3.45,1.31,-3.03,0.87,-0.87,0.47,0,0,0,
543127,1.82,,3.44,1.31,-3.04,0.48,-0.61,-1.09,0.01,0,0,
543165,1.8,,3.41,1.31,-3.06,-0.01,0.6,-0.52,0.01,0,0,
543205,1.79,,3.4,1.32,-3.05,-0.11,2.41,0.23,0,0,0,
543241,1.78,,3.41,1.31,-3.07,-0.43,0.23,-0.76,0,0,0,
543277,1.76,,3.41,1.31,-3.09,0.29,-0.4,0.21,0,0,0,
543316,1.75,,3.41,1.31,-3.12,0.52,-0.98,-0.1,0,0,0,
543355,1.82,,3.42,1.31,-3.14,0.22,-2.73,3.77,0,0,0,
543391,1.86,,3.44,1.3,-3.11,1.06,-2.41,2.37,0,0,0,
543428,1.88,,3.45,1.29,-3.09,1.79,0.54,-1.24,0,0,0,
543466,1.84,,3.43,1.28,-3.09,0.22,-0.29,-2.31,0,0,0,
543505,1.81,,3.44,1.28,-3.04,-0.86,3.63,-2.06,0,0,0,
543543,1.84,,3.47,1.28,-3.01,-1.05,3.33,-0.98,0,0,0,
543580,1.81,,3.45,1.29,-3.06,-0.5,-0.18,0.9,0,0,0,
543630,1.87,,3.41,1.32,-3.14,0.66,-1.07,2.16,0,0,0,
543665,1.86,,3.39,1.32,3.08,1.05,-3.23,2.33,0,0,0,
543728,1.85,,3.37,1.32,3.08,-0.18,-1.25,-0.41,0,0,0,
543764,1.84,,3.34,1.33,3.05,-0.65,0.41,-0.53,0.01,0,0,
543799,1.79,,3.32,1.34,3.01,-0.15,1.02,1.18,0,0,0,
543834,1.76,,3.29,1.35,2.95,1.69,-1.45,0.7,0,0,0,
543869,1.8,,3.29,1.35,2.94,1.11,-1.65,0.59,0,0,0,
543904,1.85,,3.29,1.34,2.98,-0.28,0.57,-1.36,0.01,0,0,
543939,1.79,,3.27,1.35,2.98,-0.6,-0.66,0.82,0,0,0,
543985,1.73,,3.26,1.37,3,0.71,-0.43,3.01,0,0,0,
544024,1.75,0.02,3.23,1.37,3.02,-0.42,1.37,1.19,0.02,0,0,1.75
544061,1.79,,3.15,1.37,3.04,0.56,-0.71,0.83,0.05,0,-0.01,
544096,1.78,,3.04,1.37,3.03,-0.21,-0.1,0.9,0.07,0,-0.01,
544132,1.82,,2.86,1.39,3.03,-1.21,0.41,0.49,0.08,0.01,-0.02,
544168,1.85,,2.72,1.41,3.03,-0.43,-0.46,-0.66,0.07,0.01,-0.01,
544205,1.8,,2.56,1.44,3.06,-0.26,2.28,0.8,0.08,0.01,-0.01,
544240,1.79,,2.39,1.47,3.12,-0.24,1.46,-1.4,0.07,0,0,
544283,1.82,,2.22,1.48,3.1,-1.65,1.47,-0.47,0.07,0,0,
544321,1.85,,2.04,1.48,3.07,0.6,0.77,0.99,0.07,0,0,
544357,1.89,,1.92,1.47,3.05,2.59,1.74,1.27,0.05,0.01,0.01,
544394,1.94,,1.85,1.44,1.62,-1.67,0.23,1.67,0.01,0,0.02,
544430,1.93,,1.73,1.39,1.49,-1.02,-1.99,0.01,0.05,0,0.02,
544466,1.89,,1.61,1.36,1.37,0.36,0.01,0.1,0.07,0,0.02,
544504,1.88,,1.47,1.33,1.23,0.72,-1.83,-1,0.04,0,0,
544540,1.8,,1.44,1.33,1.22,1.68,-2.11,-0.42,0,0,0,
544576,1.7,,1.45,1.34,1.24,1.2,-2.71,1,0.01,0,-0.01,
544614,1.72,,1.44,1.37,1.2,1.38,-2.91,0.71,0.02,0,-0.02,
544653,1.67,,1.45,1.42,1.16,0.49,-0.93,0.37,0.01,-0.01,-0.02,
544690,1.68,,1.47,1.47,0.09,0.51,1.25,-0.75,0.02,-0.01,-0.02,
544726,1.71,,1.46,1.5,0.07,0.57,1.85,-1.18,0.02,-0.01,-0.01,
544764,1.74,,1.43,1.52,3.09,0.11,2.1,-1.4,0.02,-0.01,0,
544807,1.75,,1.34,1.52,3.1,-0.78,1.65,-1.35,0.05,0,0,
544844,1.75,,1.21,1.53,3.1,-0.53,0.73,-1.55,0.07,0,0,
